user_index,item_index,true_rating,predicted_rating
3409,435,0.75,0.6121869907777941
4419,1283,1.0,2.2348513759418127
5697,936,0.75,0.827236236345644
3928,585,0.25,0.6038002245984144
809,15,0.75,1.2284466545496322
5028,87,0.5,0.5
5516,1031,0.25,0.6499806009737165
2626,1282,0.75,0.5
4980,616,0.5,0.6115436482840424
4999,259,0.75,0.9230009596630607
5968,1015,0.25,0.6051096789907764
934,654,1.0,0.5796343874660526
4139,1287,0.75,0.5
5954,455,0.5,0.8010595528231237
5668,826,0.5,0.9116617508131798
5761,165,0.5,0.8553894195855468
2913,80,1.0,0.8815848679295986
244,1170,0.5,0.5
5130,172,1.0,0.6420158273231611
3475,1268,1.0,0.8805929008846607
2123,590,0.0,0.834890227332894
4276,860,0.75,0.5293435033300029
2270,1331,1.0,0.6674273288429979
2202,1328,0.5,0.5
5702,752,0.75,0.647281722328941
1644,783,1.0,0.7495529678621545
21,133,0.25,0.5191224975632137
2936,996,0.75,0.6372598837376607
5779,1281,1.0,0.5
5960,123,0.5,0.5952216224744291
769,831,0.25,0.5
4470,826,0.5,0.7924884182705065
3409,911,0.5,0.766794857496254
5779,237,0.75,0.5393498547916239
4966,400,0.5,1.0254375501892445
1801,781,0.75,0.9561122681341994
5963,403,1.0,0.7861691056363111
2444,2,0.5,0.7354263786819786
6015,56,0.5,0.5
5547,254,0.0,0.717822755915135
5830,1102,0.75,0.6181755730928202
1900,978,0.75,0.6611058030501981
5219,86,0.5,0.765244291113059
4944,86,0.5,0.7878840362116479
1009,1016,0.0,0.5
3128,930,0.75,0.5558729794078214
2344,1159,0.75,0.5
1583,1307,0.25,0.5
2221,696,1.0,0.562306881849839
5413,11,1.0,0.5
437,189,0.75,0.6946857744463386
1597,1050,0.75,0.967129653193818
2230,1185,0.5,0.5
1488,901,0.0,0.5
1792,125,0.75,0.5256571300304108
3706,1303,0.75,0.5
154,590,0.75,0.5
5084,684,1.0,1.7815941247377818
3512,307,0.75,0.5939507811693188
5363,59,0.75,0.5
4710,177,0.75,0.5
3669,784,0.5,0.5
2506,160,0.75,0.7479813152144887
4268,936,0.5,0.5
3731,165,0.75,0.7109123360127488
1192,557,0.5,0.5600580585045329
5354,987,0.75,0.5
3223,40,0.25,0.9517048695635093
1421,677,0.0,0.5
3617,80,0.5,0.558076413326193
2062,1200,0.25,0.5
668,575,0.75,0.7625954687050018
1297,1304,0.75,0.5
5613,962,0.75,0.8613156084043724
5075,158,0.75,0.6677910539913338
4343,61,1.0,0.5572007964411541
21,1054,0.0,0.5216560492623316
5125,1139,1.0,0.5
1275,67,0.75,0.5
1421,7,0.75,0.5
1127,1313,0.75,0.5716385049560863
1194,647,0.75,0.6974005116341904
2678,826,0.75,0.5442383746505223
3835,1146,0.25,1.1462915462196337
1853,507,0.25,0.5624021225028486
1747,1022,0.5,0.5588445796382695
2318,1280,0.75,0.6180623200763488
920,1281,0.5,1.075722802167053
3307,1120,0.5,0.5586731030390308
1850,65,0.5,0.5
5853,131,0.75,0.5606303584710731
2800,637,0.25,0.6414705420374963
3185,139,0.0,0.5
4662,700,1.0,0.6139956837684969
1330,1105,0.75,0.5543609486943266
2126,1220,0.75,0.572145874212796
1543,347,1.0,0.5918163224228636
5010,1170,0.75,0.5
3193,87,0.75,1.481668356492949
2664,906,0.25,0.5748348785206642
829,75,1.0,0.5378505395849622
1124,1145,0.75,0.5
460,1264,0.5,0.9280033350396268
4288,966,0.5,0.5
5820,172,0.75,0.8817208780759414
876,1135,0.5,0.5307783958600685
2663,1179,0.25,0.7055645193351117
2015,818,0.75,0.5
622,937,1.0,0.7242612707791368
2678,1095,0.75,0.5
623,31,0.75,0.5
4436,687,0.0,0.6257327957133875
4092,103,1.0,0.7512968472931155
5487,892,1.0,0.8453699790976843
1395,1255,0.25,1.0140303633228342
3355,359,0.75,1.001902372384519
1222,1207,1.0,0.6538963512229944
5366,28,0.0,0.5
5171,7,0.75,0.5
4579,1088,1.0,0.9714953503758608
4442,180,0.25,0.5513743707007539
4559,637,0.75,0.6056695520987861
1679,582,0.25,0.6263594865688535
2009,787,0.0,0.5
4168,175,1.0,0.6594577267068957
5437,1237,0.5,0.5
1940,1206,0.75,0.5701232677766168
548,347,0.75,0.7413467310884194
742,596,0.75,0.601080060865864
802,987,0.5,0.5
4770,0,0.75,0.6717101386450567
234,1164,1.0,0.5
1689,514,0.5,0.5
3625,880,0.75,0.6588978003997266
5073,596,1.0,0.7337669774701527
473,521,0.0,0.8890157828841685
1823,582,0.75,0.6680402860253922
734,1118,0.5,0.5
3518,214,0.5,0.5
5633,1156,0.75,0.5
3222,859,0.75,0.6170701729785881
196,701,1.0,0.563571882939631
77,571,0.75,0.5306703781080048
2776,994,1.0,0.5460281026171245
299,75,0.75,1.0957681378801625
1504,632,0.75,0.5
911,186,1.0,0.7271661453746066
4419,103,0.75,0.8567743146191626
4507,198,0.5,0.7257103897126164
3300,69,0.0,0.5
719,987,0.25,0.5
1265,1305,0.5,0.5239895725336432
2741,15,0.75,1.4317292332413458
4276,867,0.75,0.7873533307611013
4758,611,0.75,0.7064576061402591
2465,937,0.75,0.5
3358,1155,0.75,0.6214928674747777
2177,87,0.75,0.5
3962,1124,0.75,0.8118064259108139
5698,1156,0.5,0.5575086030930227
4080,1072,0.5,0.6452481588645609
3755,251,0.75,0.6131781060414717
4747,1268,1.0,0.5
3262,188,0.75,0.9792230304045203
4636,34,1.0,0.5
5210,175,0.75,0.5546608459964264
570,1155,1.0,0.5253108209506941
3482,1075,1.0,0.6958604885598019
549,267,0.5,0.66180621256243
3347,1000,1.0,1.1636565652271498
5871,669,0.5,0.8914315555189274
5449,1194,0.5,0.5
5356,1044,0.75,0.6631698834122075
598,1159,1.0,0.5971189729513019
3672,844,0.75,0.7747373359407124
2243,437,0.75,0.6111909915747297
734,40,0.5,0.7686720243229218
5503,880,0.5,0.7673746561784822
2977,595,0.75,0.5695551692224928
917,323,0.5,0.6292902935365527
3458,700,1.0,0.5
5732,1268,0.5,1.5119018802837336
5732,142,0.5,0.8063551768191194
5651,398,0.5,0.5
121,977,0.5,0.5
1959,75,1.0,0.6351862499933923
5366,172,0.75,0.5
3486,1281,0.5,0.8791508151002578
5594,567,1.0,0.5038988230382234
375,813,0.5,1.0175827974191256
1447,1156,1.0,0.7577725415709402
2893,152,0.75,0.7071809059016955
1637,67,0.75,1.6857432280662363
1311,1304,0.75,0.5
4242,871,0.75,0.7939456593470751
1633,1000,0.5,0.5273096511465001
2100,1318,0.75,1.1774669777879154
2900,67,1.0,0.6945257708739851
1298,69,0.75,0.5
4278,472,0.75,0.696457032715866
5519,130,0.75,0.7179061194279965
2637,917,0.5,0.6641133340383765
5235,1293,0.75,1.0808525438923478
1284,1330,0.5,0.7272721618599276
2601,149,0.25,0.8583986700351058
505,1068,0.75,0.7852682016731041
2776,347,0.5,0.5490497133139599
3732,351,0.75,0.5971309226053597
2591,285,0.5,0.5
949,83,0.25,0.6290228411132419
1670,767,0.0,0.5566165873798736
359,1280,1.0,0.6457171231823655
498,323,1.0,0.791533189620095
5222,449,0.75,0.5097627151320294
3409,208,0.25,0.5
5048,1288,0.75,0.5
638,783,0.75,0.5605669901708394
522,978,1.0,0.843210527737377
1273,238,0.75,0.6936624340534558
5216,600,0.75,0.5185181324513493
5211,611,1.0,0.9187925819724712
638,188,0.75,0.5
5579,1150,1.0,0.5490686275271446
4799,1098,0.0,0.5
1752,1087,0.5,0.6523276721497421
2776,1044,1.0,0.5978881522489974
2058,1006,0.75,0.7111675277144494
1323,184,0.75,0.5625397218480016
5311,664,1.0,0.8638581437645627
5775,611,0.25,0.5895133418554979
1068,256,0.25,0.5
5035,611,0.75,0.5
3074,1280,1.0,0.5
5043,1196,0.5,0.6886338814739765
1723,322,0.75,1.5519904179094888
4610,793,1.0,0.7484650417425416
5616,1065,0.75,1.0533009769936095
5386,215,0.25,0.5439014538103281
5252,942,0.5,0.8566576235976552
2806,347,0.25,0.5
640,590,0.75,0.782202145642801
5106,152,0.25,0.529408942964961
3302,172,0.75,0.8421704806792801
1608,323,0.75,0.6124166280057682
575,1155,0.75,0.5360758821260817
4906,175,0.75,0.5
1210,314,0.5,0.6274132477690607
52,778,1.0,1.0700295703953828
5110,338,0.5,0.5517383335648027
5358,1162,0.75,0.5
5069,1018,0.25,0.539464959201945
2142,26,0.5,1.0071227282257291
2502,61,0.75,1.6874069892685255
3280,591,1.0,0.5
5081,60,0.5,0.5
1757,284,0.0,0.5835555014571541
2179,135,0.25,0.5
1290,172,0.75,0.8473684227936014
913,877,1.0,0.7747140874501206
1778,239,0.0,0.5
1000,919,1.0,0.9453320875730066
5603,323,0.5,0.6871643070122454
2909,414,0.5,0.5062252686900244
75,802,1.0,0.7283931399155334
3672,1026,1.0,0.7942929199031818
5311,1148,0.75,0.6667004306932859
3232,715,0.5,0.9398299965037928
1813,83,0.75,0.8968717926422561
5642,232,0.5,0.5745115333368773
6035,738,0.25,0.5
969,167,0.75,0.8749853572999811
5117,1004,0.0,0.5
1229,757,0.25,0.5131723790586027
5097,359,0.25,0.5
3525,398,0.25,0.5
4807,1018,0.75,0.5386542441761848
4674,347,0.5,0.6295376366145884
5542,1333,1.0,0.7610447166516411
2240,962,0.75,1.1539667472733055
983,1012,0.25,0.6097195616244615
3538,480,1.0,0.8344499025477817
1193,1333,1.0,0.8945761020330383
5237,1236,0.25,0.5697327049704726
2747,1343,0.0,0.5
3264,492,0.5,0.5
150,1242,0.5,0.9311013476122343
4276,1303,0.75,0.838500084203657
5800,826,0.75,0.6099475663845121
2856,119,0.0,0.5253163922410827
2528,793,0.75,0.6914786630065941
1793,787,0.25,0.5
1403,1000,0.25,0.5
2435,1179,0.25,0.5
4772,246,0.75,0.8069951809865439
5836,142,0.5,0.765275963955121
4203,1075,0.75,0.8421775701640536
2743,817,0.0,0.5
5708,268,0.75,0.5
5941,318,1.0,0.9233066023978367
231,38,0.75,0.5
5280,602,0.75,0.8004828824518251
677,248,0.5,0.6192459090104165
779,334,0.75,0.742063807509761
4950,1280,0.5,0.5
1108,139,0.5,0.7129441780806497
2062,164,0.25,0.5
5719,141,0.5,0.5
4509,603,0.5,0.5
2650,327,0.5,0.5
3813,213,0.5,0.5
1322,1242,0.0,0.5
4192,1338,0.75,0.5
5079,654,1.0,0.5
4808,327,0.75,0.8525014896004914
1921,125,1.0,0.5521644725163721
1284,154,1.0,0.6999142382186075
23,307,0.75,0.5
1748,67,0.5,0.5
6029,589,0.5,0.575619613968369
4746,83,0.25,1.4162315887250543
3095,103,0.25,0.9052208686374015
880,793,0.25,0.5
328,1102,0.75,0.5
857,1206,0.75,0.6006422590986931
4983,720,1.0,0.5
412,138,0.75,0.5
1469,797,0.0,0.5
2853,784,1.0,0.5
5324,596,0.75,0.5
5996,1194,1.0,1.031971884971342
918,738,1.0,0.731003263723995
4816,611,1.0,0.9135066794158682
72,172,0.75,0.649760167050046
548,849,0.25,0.8004627823371857
4550,1232,0.5,1.768659604372623
3103,752,1.0,0.5
437,325,0.25,0.5077689816714355
3441,654,1.0,0.8214014034257651
3258,817,0.75,0.811957201556799
136,654,0.75,0.5740401067206088
132,479,0.75,0.5
6035,12,0.25,0.6005800269159076
5301,714,0.75,0.5405584710401572
2010,1220,0.75,0.5
4365,1182,1.0,1.0186611755053687
745,1075,0.25,0.5
3561,38,0.75,0.6387619168141694
5836,184,0.75,0.793839063331472
2744,1299,0.5,1.2758375833191942
4771,1103,1.0,0.7314869233993315
3835,1004,0.25,0.5
145,145,0.5,0.6410838116744568
1679,1149,0.5,0.9530242559068809
3823,1232,0.75,0.5
5769,1313,1.0,1.1819864430345388
5025,160,0.75,0.5
4115,1316,0.75,0.9660179841486646
423,982,0.75,0.7142847548209026
2819,1112,0.5,0.5
738,175,1.0,0.7668804076070503
3647,789,0.25,0.5
2986,654,0.75,0.7205840952034344
3216,1166,1.0,0.7720188714065055
3282,1139,1.0,0.9431004663324781
5492,5,0.5,0.7156988799285842
3432,507,0.5,0.7026464548969121
942,835,0.5,1.4930989939510921
711,1044,0.75,0.5269071009809603
5219,67,0.75,0.5
1457,882,0.25,0.8568544304443294
2665,793,0.5,0.6456828700960167
3682,309,0.5,0.5
4114,533,0.5,0.7719201660451355
954,1163,0.5,0.5
3490,1045,0.75,0.9312754537269032
3768,494,0.5,0.5982388501685557
3362,141,0.25,0.5896628335904425
3053,779,0.75,0.6555405034265591
351,1006,0.25,0.7683294913582186
3538,637,0.75,0.7753445515770564
4599,184,1.0,0.6009870072757162
3440,656,0.5,0.5
4962,55,1.0,0.5
3188,28,0.5,0.5
1141,807,0.5,0.5
2222,1215,0.25,0.5
168,1308,0.75,0.5314914922852746
313,196,0.5,0.9429848845580443
4832,635,0.5,0.5
347,1241,0.75,0.5
5640,590,0.75,0.7713685101256542
1472,318,0.75,0.6827616473175477
3066,807,0.75,0.6878751310958076
5197,55,0.75,0.5
5336,611,1.0,0.7866409391018168
4868,687,0.0,0.8362972922171182
1651,831,0.5,0.5
18,175,0.5,0.7597295046219688
5889,1086,1.0,0.9231847423736087
1495,916,0.0,0.5
1610,1227,0.25,0.6146915419231682
3351,1260,0.5,1.011366626715712
1608,792,1.0,0.5674817825594611
1675,1274,0.25,0.6954657156425659
3304,1313,1.0,0.546511737341116
2184,1079,1.0,1.1656330266710815
731,141,1.0,0.8287629164644177
1883,807,0.5,0.7441571502668167
3714,1145,0.75,0.8561441799352906
3817,1064,0.75,1.0217332926066223
4005,347,0.75,0.6483142900171515
2805,998,0.5,0.7065087264730195
2020,541,0.75,0.7435440735308435
5450,327,0.75,0.643144633349988
4057,1280,1.0,0.6607380689175324
5053,1299,0.5,0.9093919221004186
5802,1280,0.25,0.5
1793,1156,0.75,0.5
238,498,1.0,0.5
1256,1330,0.5,0.5
2561,473,0.75,0.8843612653021623
5746,1279,0.75,0.7112061854349692
481,53,0.5,1.0647296089930907
3023,1080,0.75,1.344014407110983
5039,473,0.75,0.5
5364,167,0.5,0.5
4080,1144,0.5,0.5319564064391513
3539,971,0.5,1.2680377997296692
927,1254,1.0,1.0184304510728057
5010,1146,0.75,0.7469656970773944
2180,907,0.25,0.6548335950008862
2899,36,1.0,0.7977711705195463
2093,1281,0.75,0.7336720773300202
3030,670,1.0,0.7250344546091225
2023,643,0.0,0.9605030708823045
2059,940,0.75,0.6192181123841209
4976,347,0.25,0.5663078826355991
267,168,0.5,0.6762728193016974
1880,56,1.0,0.5
5569,1200,1.0,0.5
1278,906,0.25,1.0643082324327333
30,243,0.5,1.178339768892361
1740,190,0.75,0.764095595954424
2414,1159,1.0,0.6565942191947151
2105,1246,0.5,0.5
5652,778,0.75,1.1528739428027956
6035,60,1.0,0.8531891350326507
1678,254,0.5,1.126755884307185
3561,1304,0.5,0.6843661234984253
3444,755,0.75,1.017220702407525
5830,308,0.75,0.7927019940316309
61,172,0.75,0.5489844308171888
5192,937,0.75,0.8723814619570931
389,664,1.0,0.6289024793444785
473,449,0.75,0.6149658928165327
4956,1336,0.5,0.8070056834128628
4957,59,0.75,1.026850907064991
5366,566,0.0,0.5
1756,389,0.75,0.5134726173364037
2856,886,0.5,0.5
714,985,1.0,0.5
2784,340,0.25,0.6614320621482848
2278,61,1.0,0.6868192760073832
5461,700,1.0,0.6165417015773664
4015,36,0.5,0.5
1290,175,0.75,0.7021524833039754
5282,793,1.0,0.5885586968323275
1819,141,0.75,0.6339232189381097
3137,232,0.5,0.9569418681445011
2435,243,0.75,0.5
4833,175,1.0,0.7144955372373571
695,654,1.0,0.7370466056308957
1338,721,0.0,0.5
2684,826,1.0,0.8381835217334702
756,757,0.25,0.5264980622420001
1119,937,1.0,0.6786534214152945
5823,199,0.25,0.7095582593977974
3690,36,1.0,0.6463192681451198
2684,1101,1.0,0.744333340945575
527,85,0.5,0.5240160438681521
5633,370,0.75,0.5
5642,486,0.25,0.5
1108,599,0.25,0.66883847293259
1973,15,1.0,0.96317577935776
5756,734,1.0,0.9718631239441855
4658,17,0.5,1.2871959713497896
2877,199,0.5,0.763745277269795
5535,1313,0.75,0.5
5069,916,0.25,1.085482063289346
636,1153,0.75,0.8197527595401373
2053,1169,0.0,0.5602434104567946
1693,142,0.5,0.6423741788313986
5043,61,0.5,1.1191035467809565
3499,1194,1.0,0.738441999996487
3498,141,1.0,0.5
3570,254,0.25,0.9664300941018387
5059,1044,0.25,0.5
4780,1042,0.75,0.8469618345646648
2241,1247,0.75,0.6841110270475107
1598,902,0.0,0.5
5697,186,1.0,0.6007393290001025
3658,507,1.0,0.807109437030358
5887,992,0.0,0.5
5255,550,0.25,0.5
548,36,0.25,0.7071835601576903
3664,1318,0.75,0.6675872051272314
3879,55,0.75,0.672273572320226
1296,615,0.75,0.5537139155823713
3996,427,0.25,0.7130391345704938
503,36,0.5,0.6927289136254269
2367,227,1.0,0.6574802918652568
3717,752,1.0,0.6260966241010275
3846,82,0.5,0.5
172,152,0.5,0.7662164385039767
4690,615,0.5,0.5
512,1134,0.75,0.5
5787,1315,0.0,0.5
1149,600,0.25,0.5
180,1304,0.5,0.677059992071235
481,340,0.25,0.7404024127248169
3905,1309,0.5,0.5
3094,557,1.0,0.6205198232666954
2763,455,0.75,0.9204755181359899
4396,635,0.5,0.5
515,552,0.75,0.5841767668063838
1096,1166,0.75,0.6293002814925744
1629,87,0.5,0.5
1793,930,0.0,0.5
5013,146,0.5,0.5
3409,699,0.25,0.5627907900630222
1692,930,1.0,0.7237746662024769
4088,941,0.25,0.5
2287,924,0.0,0.8623885651095594
2077,554,0.75,0.5
4886,1013,0.25,0.8460469171836261
5619,1330,0.25,0.7350140950796309
2863,602,0.5,0.5193929059221379
3722,637,1.0,0.9989914615272518
4166,1164,1.0,0.5
5584,160,1.0,0.5558065482875847
3712,150,0.75,0.757772897307697
3400,82,0.5,0.6272470596815727
1219,1018,0.25,0.5
2823,1182,0.0,0.7287896695333139
5184,254,0.5,0.6816648617707577
1997,1042,0.5,0.6394744207653656
2877,1153,0.75,0.8101226133362222
2115,916,0.5,0.7089371551860906
989,38,0.75,0.778541675414544
1960,1015,0.75,0.5
2769,171,0.5,0.6866401843945884
2912,715,1.0,0.5910376461886894
3190,212,0.75,0.5948105042320206
1587,1259,0.5,0.828600557189501
1119,1221,0.5,0.5
3223,740,0.75,0.8171693998559681
1811,983,1.0,0.6682235983992872
5847,1229,0.75,0.586086815479985
1387,654,1.0,0.7356204994980662
976,426,1.0,0.7937967146290613
1481,924,0.75,1.2582766959128988
5911,982,0.75,0.5936383283458697
5332,877,0.75,0.5646981149827213
4532,689,0.25,0.7832003605696745
643,791,0.0,0.5733186265908232
3769,1333,1.0,0.9418139800942302
3722,654,1.0,0.9946753000135367
1464,80,1.0,1.1869955019907297
1140,1249,0.0,0.8120510062351365
3775,412,0.0,0.56341276025067
2963,60,1.0,1.1653222027127612
3080,261,0.75,0.6740097307937769
4513,1187,0.25,0.6230631021563908
4167,125,1.0,0.8369430062275109
5500,132,0.5,0.5
779,62,0.75,1.4530164758384858
2222,982,0.75,0.5454593503815051
2647,299,0.75,0.8248882400054807
3993,103,0.75,0.871321142391104
5485,1293,0.75,1.600305262898838
3980,323,0.5,0.5064253870244362
560,78,0.75,0.5187013924543916
2506,590,0.5,0.6649440808829731
1250,1280,0.75,0.6456997369700789
4665,1065,0.5,0.5
4860,919,1.0,1.174320452034866
1670,335,1.0,0.8406272117390075
2377,889,0.0,0.5226242242206767
2571,1006,0.75,1.59174294625145
668,186,1.0,0.6646989351822293
2527,151,0.5,0.5
5856,81,0.0,0.6237929537498894
1836,1099,0.75,0.5
357,57,0.75,0.8554973636999295
628,1146,0.75,0.5
1296,262,0.25,0.5
2456,757,0.25,0.5494906750524858
3461,1265,0.25,0.5
576,125,1.0,0.7317952252010926
1927,34,0.75,0.8033152376825534
4889,1020,0.5,0.5
3399,977,1.0,0.7512719480656305
928,664,0.5,0.8319871642323687
4021,598,0.5,0.7101182849658461
5948,1303,0.75,0.7281193366609628
773,1231,0.5,0.5
2011,472,0.5,0.5
367,1000,0.75,0.7408624824422868
2898,164,0.75,0.7624051857108748
5736,144,0.75,0.5454868178157835
4836,40,0.5,2.4295287435655997
244,164,0.25,0.5
5885,160,0.5,0.5
408,1072,0.75,1.0128981844214242
5707,664,1.0,0.5
1852,80,1.0,0.5
4724,79,0.5,0.5
47,589,0.5,0.5
1390,152,1.0,0.724866959446294
957,1196,0.75,0.5
3352,347,0.75,0.6262285637947882
3820,50,0.25,0.6529865025043398
5955,472,0.75,0.5
2379,789,0.5,0.7440461240868361
5316,1105,0.75,0.8531476933137524
2452,181,0.5,0.578726738186423
1650,1264,0.75,1.000524826765154
4493,1000,0.75,1.046458950122567
5393,469,0.5,0.6050233986847497
5125,634,0.5,0.8807850697707194
181,1232,1.0,0.5
1096,1232,1.0,1.3013722931454526
3807,142,0.25,0.5436315107931602
5886,1313,0.75,1.3415676496606848
234,784,0.5,0.8597085283727817
3933,44,0.25,0.5
5329,942,0.5,0.5522244454960192
2339,1056,0.75,1.2066498898899916
2141,63,0.25,1.5812091013980227
47,267,0.5,0.5
1506,1079,1.0,1.5713965364018074
5827,48,0.0,0.5
5320,696,0.25,0.5
3367,1007,0.5,0.5
2271,791,1.0,0.6364609001466424
1585,75,1.0,0.8225792488904604
2607,51,1.0,1.4516240619533276
3489,498,0.75,0.5
5644,1155,1.0,0.8311567032145208
4095,181,0.25,1.0617043167624298
221,1080,0.75,0.5
1836,57,0.5,0.5
5743,108,0.5,0.7826076565624869
751,875,0.75,0.5
5388,599,0.5,0.688046496392605
1305,50,0.75,2.764584108083975
2688,982,1.0,0.5
194,783,0.75,0.8258561130107422
4139,1147,1.0,0.5
4071,538,0.75,0.5345704523083203
1210,761,1.0,0.7356692582117778
4199,7,0.75,1.4373541296467107
2437,2,0.0,0.5
1506,982,0.75,0.7858108718006545
4591,1090,0.25,0.7804710539332854
3472,447,1.0,1.0933454021212068
4446,1338,1.0,0.5133410504113831
5851,10,0.75,0.5577382136808959
1,1113,0.5,0.5
810,539,0.75,0.8041232320568771
1099,1196,0.5,0.7862760711471057
2883,1240,0.75,1.4859459344110644
1523,798,0.75,0.719255909261528
2400,1024,0.75,0.7685100548688264
3625,1273,0.5,1.240511177322008
1140,941,0.75,0.7739281336299388
3427,17,0.75,0.7389845579374688
1280,257,0.5,0.5070990354761803
1826,1144,1.0,1.5796409269966696
918,1146,1.0,1.1453580486263464
1298,1305,0.25,0.5
3448,175,1.0,0.7746249965778123
4961,831,1.0,0.6745093058892462
2871,843,0.25,0.9704714557659156
5337,1102,1.0,0.6270772947747367
4237,325,0.5,0.5499229574654831
72,6,0.5,0.5235505463823786
3991,80,0.5,0.931660267175111
1001,57,0.75,0.5
4590,1090,0.25,0.5
3814,1182,1.0,0.6740866457670889
1925,1277,1.0,0.9470388821289722
1799,1159,1.0,0.6568801601698913
337,1135,0.25,0.5
5787,1179,0.0,0.5
460,269,0.25,0.7854169282055493
2218,601,0.5,0.6212000970350688
1138,930,0.75,0.6164831395665769
2776,409,0.75,0.6639930942626122
4040,1070,0.0,0.6178741568509999
3451,36,1.0,0.8211062694286073
3578,982,1.0,0.6171496154569133
4378,238,0.5,0.6431915693689649
3234,1015,0.75,0.6987507263317008
4116,7,1.0,1.0364628338117092
191,266,0.0,0.5
1868,201,0.5,1.1627156444344526
794,1223,0.25,1.268582577444871
2553,1278,1.0,0.5434148289291028
2202,1147,0.75,0.6597110328664662
5750,1145,0.75,0.8879982945692044
5585,240,0.75,0.9360704040237668
4041,63,0.5,0.5
3262,1119,0.25,0.6591152159220821
1903,591,0.25,0.5
4027,764,1.0,1.053015977648535
2418,615,0.75,0.6112732287126612
2770,599,0.25,0.5
5504,379,0.5,0.5
3683,859,0.75,0.8563544893788011
4123,699,0.25,0.7214921172456603
1385,631,0.75,0.5
4182,508,1.0,0.9180284835030361
816,328,1.0,0.9810772010539617
2925,1175,0.25,0.5665213254315133
1726,20,1.0,0.949786167086088
694,1044,0.75,0.7003759748481284
4139,1293,1.0,0.800873234183195
5389,598,0.5,0.5
304,1057,0.5,0.56435079111485
3409,391,0.75,0.5
2675,335,1.0,0.7758403929892976
5110,905,0.25,1.2069589418731776
2114,611,0.75,0.6572378655104165
2287,403,0.75,0.7736341826865236
4643,256,0.75,0.5
5411,585,0.0,0.5
675,990,0.75,0.5
4741,261,0.25,0.7121452494718888
5557,235,0.5,0.5
5624,1170,1.0,0.5
4297,1305,0.75,0.6987074453686515
734,5,1.0,0.6412893588088944
2076,1071,0.5,0.610199440901589
5954,1266,1.0,0.8797424264438535
2933,1304,0.0,0.5
5089,160,1.0,0.894276977732186
2653,700,0.75,0.8726309460277621
1116,1114,1.0,0.8240868497950091
1398,879,0.5,0.5
4114,1338,1.0,0.6835013799872862
4447,585,0.5,0.7902778817601002
3912,177,0.5,0.5968115964840168
3109,758,0.75,0.6775829296766513
4570,664,1.0,0.5871831485884267
3181,48,0.5,0.5185881918653791
5642,522,0.0,0.552759698598189
1134,183,0.5,0.6686626823288073
1713,880,0.75,0.5
1018,1065,0.5,0.5
1572,1181,0.5,0.9861510090088735
