user_index,item_index,true_rating,predicted_rating
1844,651,0.5,0.6106346874049552
2284,845,0.75,0.5966792979410916
274,982,1.0,0.517864876815274
3000,69,0.75,0.6209633483202703
1911,962,0.75,0.5
1244,962,1.0,0.5
1263,1080,0.5,0.6626849921284285
1099,1197,0.0,0.5
3970,175,0.5,0.548111587987397
890,1282,0.5,0.5684521258135713
1150,135,0.0,0.6564664368927757
685,1155,0.5,0.5
3895,104,0.5,0.5
4168,148,0.75,0.5862916024281831
5561,654,1.0,0.5
3181,956,1.0,0.5064882532754471
4833,1044,0.75,0.5682769621669269
5369,636,0.25,0.5
3806,776,0.75,0.5800001701511845
2927,257,1.0,0.6490729782770359
1748,1280,0.25,0.5
1836,1296,0.5,0.5548709788630461
1644,51,0.25,0.7044149175976627
1198,724,0.5,0.5884020327786317
5658,575,0.5,0.5549167746445693
2327,171,0.5,0.5
5386,473,0.5,0.5078169229321394
3611,189,0.75,0.6236001295657349
1356,523,0.0,0.5
4221,334,0.75,0.6077156573540118
5949,1119,0.5,0.5
1190,856,0.25,0.7658984825380211
4317,941,1.0,0.6761190429059546
3843,261,1.0,0.600287126306945
5224,415,0.5,0.6451665917123712
5840,1197,0.75,0.7454923186847843
1879,720,0.5,0.5438478978814318
698,473,0.75,0.5
4149,327,0.75,0.5255717698633187
680,1162,1.0,0.5
4820,1282,0.5,0.5695846716189401
868,298,0.25,0.5555201645471407
434,1156,0.75,0.5465653519271909
4740,1159,1.0,0.5
5790,1243,0.75,0.6035400452441895
5102,68,0.5,0.7045717274574006
958,437,0.5,0.5506001050981109
1979,457,0.5,0.5378952232457692
351,1311,0.25,0.6000806218631269
4927,342,0.5,0.5064144484332267
938,780,0.5,0.6130956104588035
43,57,1.0,0.6422656715068604
5970,1068,0.75,0.5434003900135247
5447,842,0.25,0.6152141275845354
4077,139,0.5,0.5491066054278477
330,598,0.75,0.6244956918768815
1907,510,0.5,0.5
1087,951,0.0,0.5136791345253824
4672,696,1.0,0.6440182198448156
89,637,0.75,0.6054247138683186
1183,166,0.0,0.5619622216440131
32,1168,0.75,0.5
3880,1072,0.25,0.5
2588,170,0.75,0.5897787363623412
4276,344,0.75,0.7031298088166436
5177,819,0.5,0.5723426386332526
1068,42,1.0,0.5
3223,791,0.75,0.644320712881067
5559,654,1.0,0.6637359942978194
5615,201,1.0,0.5709079729723447
2908,232,1.0,0.6884121869881885
3857,5,1.0,0.7556921229349405
1009,1292,0.25,0.5
5622,1192,0.75,0.7051598957913432
5604,1231,0.5,0.5257422562673677
4327,1134,0.5,0.6458790717090901
1135,792,0.25,0.5
4297,1159,1.0,0.7697601288928466
2840,6,0.5,0.68668805066396
1139,831,1.0,0.6429090070565486
1087,56,0.75,0.5
5377,1068,0.5,0.6297123825877173
304,412,0.25,0.5
686,184,0.25,0.5650362695449209
5739,982,1.0,0.5
4000,40,0.0,0.5
1016,426,0.75,0.5
3684,868,0.75,0.71254402651453
2017,33,1.0,0.7006189323274693
5028,590,0.25,0.5
4950,152,0.75,0.5983168002835708
3415,267,0.25,0.5895235911179441
3588,146,0.5,0.5
2483,49,1.0,0.5
2062,619,0.25,0.5
3258,862,0.75,0.7152054750509493
299,1119,0.75,0.7264714395642838
4047,384,0.0,0.6351197678643388
3785,564,0.5,0.5
356,403,1.0,0.5
1339,752,1.0,0.5
4338,862,0.25,0.5
1997,792,0.75,0.6744916594533217
320,854,0.5,0.6269188907511678
1226,843,0.5,0.5880076367154069
2575,347,0.5,0.5
330,1278,1.0,0.5786993294087515
435,1099,0.0,0.6581209636174973
3884,962,0.75,0.6475421231905651
3690,1152,0.75,0.579884738577575
2243,1268,1.0,0.5048057415900664
2009,343,0.0,0.5
5177,563,0.75,0.6311660934857795
2410,5,0.75,0.512619690132486
2173,1234,0.75,0.6313052272328207
2749,996,1.0,0.7991708852625392
3409,154,0.25,0.5
5770,5,0.5,0.585666053368868
4421,791,0.5,0.6030707280596663
106,1104,1.0,0.5109496864972985
1778,1080,0.75,0.6322462429277027
2927,36,0.75,0.6476259268386484
2562,1044,0.75,0.5
1316,152,0.75,0.5798253448049259
711,792,0.5,0.6129176403874377
5544,977,1.0,0.6964636684452725
1145,1273,0.5,0.5
3050,1068,0.75,0.5162309532036605
4048,1165,1.0,0.5
428,648,0.5,0.5696354171472068
3576,1230,0.5,0.5140531772714696
4475,1155,0.25,0.5694495886391587
1344,563,0.75,0.630503852395347
5787,1324,0.0,0.5
891,186,0.5,0.5
769,370,0.0,0.5
3998,92,0.5,0.5
4546,793,0.75,0.5
4513,664,0.75,0.5183197525424414
2747,880,0.0,0.5
5504,57,0.0,0.5
3056,1159,1.0,0.560674637371366
5102,998,0.25,0.7843403476146089
673,1264,0.75,0.5
5809,1232,0.75,0.5
3545,603,0.75,0.5613546898575694
523,16,0.0,0.6408285616024053
4578,180,0.5,0.6120124092986997
4484,62,0.75,0.5
5956,65,0.5,0.5
3828,16,0.0,0.5
677,787,0.25,0.5950552900197921
2962,752,0.5,0.5
5500,1222,0.0,0.5083578909089573
222,1080,1.0,0.5
3637,602,0.5,0.5517779909392346
6036,982,0.75,0.5968871916101057
5681,16,0.0,0.6477016264895912
1504,675,0.75,0.7144762738424625
3466,664,0.5,0.569917180460185
3970,239,0.75,0.5432820297200438
4650,772,0.75,0.5
2546,1079,0.75,0.6439995703545314
5775,1280,0.75,0.5397673155814361
1759,1281,0.5,0.5
1123,582,0.5,0.6161713463643523
4053,1075,1.0,0.5600561987727086
2900,934,0.5,0.7345273571223878
3400,1018,0.5,0.5
2053,1231,0.75,0.5841767706304193
6001,1162,1.0,0.6985051083395297
2401,1144,0.75,0.5077627742641349
1529,59,0.75,0.7419548602237143
4372,146,0.5,0.7119708371761315
650,175,1.0,0.6154113686578768
4214,5,0.75,0.7046580023039644
5557,267,0.25,0.5
4248,83,0.75,0.5
4429,605,0.0,0.5
622,403,1.0,0.7077045987273882
1424,594,1.0,0.624848171985953
4343,1078,0.75,0.5975079798204141
2506,229,0.5,0.6548743357378148
4143,1172,0.25,0.5
3310,254,0.25,0.5
3652,734,1.0,0.6017847829179445
1748,21,0.5,0.5
3054,212,0.5,0.5585869899764258
2930,1259,0.25,0.5990683670185946
3310,224,0.5,0.5
1700,1264,0.75,0.512138705814547
2540,306,0.75,0.5340657041700392
2843,804,0.0,0.5
1592,55,0.75,0.5
1000,635,0.25,0.5753600215796582
1934,840,0.75,0.5
4350,916,1.0,0.6990547074210669
1942,1090,0.75,0.6946138248082458
89,1080,0.5,0.650890057764679
5642,670,0.75,0.5463057220286146
5272,125,0.75,0.6232950405662487
2895,35,0.25,0.7281951987731132
146,1268,1.0,0.5
155,1096,1.0,0.7176199307722044
1263,255,0.5,0.5988706283450657
1050,175,1.0,0.5478812379152593
363,700,0.5,0.5
5536,103,1.0,0.648673993012215
4088,96,0.75,0.6289367392831642
5685,359,0.25,0.5
3400,1117,0.25,0.5
17,1155,1.0,0.575439560987214
661,211,1.0,0.5
3557,507,1.0,0.7411647183181909
1049,1220,0.5,0.5
2020,971,1.0,0.5782818740725371
4957,734,1.0,0.5064134286102491
160,64,0.75,0.6383693067080811
4920,1313,0.75,0.5
3092,1299,1.0,0.5836993261443184
1359,243,0.75,0.5
479,83,0.5,0.5219394442573565
5946,1053,0.75,0.5
3352,498,0.5,0.7176794965546339
5181,591,0.75,0.5886572936521335
6035,1070,0.5,0.5
3836,611,0.75,0.6491695015547166
1361,75,0.75,0.6059577698058991
1133,1276,1.0,0.6982533087696648
2322,585,0.75,0.5998433919995714
1220,740,0.75,0.7088812484996132
4616,65,0.25,0.513845044462352
5069,21,0.5,0.5147530062355898
2839,807,0.75,0.5
2505,832,0.0,0.5108338993519546
2011,248,0.25,0.5
2162,1161,0.75,0.5105742306623979
308,1321,0.75,0.6008977605457434
5204,163,0.5,0.5609615206567713
751,1116,0.75,0.5289660789352684
5383,596,1.0,0.5
3498,1288,0.0,0.5840043833831975
4931,466,0.5,0.644736564406475
5014,484,0.75,0.6486094713535551
5810,323,0.5,0.5368003012616762
3265,919,1.0,0.6049410004360228
3991,1261,0.75,0.6003833067634547
2658,611,1.0,0.690722219728982
4457,942,1.0,0.5139882923212865
5653,494,0.75,0.6435537851205813
4447,104,0.75,0.7056015500934422
1148,1110,0.25,0.5
5272,271,0.75,0.6371340621107104
810,103,1.0,0.5
2680,1250,0.75,0.5262670516150523
1828,21,0.5,0.5
1263,243,0.75,0.5382521852823666
3689,84,0.25,0.5
1181,1293,0.75,0.5027301931750193
2627,319,1.0,0.5605459287066951
4578,754,0.5,0.6248186998274909
1878,214,0.75,0.6495187334582535
1824,654,1.0,0.5224282529297176
3079,108,1.0,0.6631403683708462
1278,1156,0.25,0.5
3223,975,0.5,0.6104018230056617
2917,564,1.0,0.6087491702032058
361,1093,0.0,0.5
2665,1072,0.75,0.5451713723256808
3815,585,0.75,0.6666964129273997
2791,998,0.0,0.5
1847,49,0.75,0.5
4334,582,0.75,0.5082084836707818
3512,637,1.0,0.568167744602305
3877,987,1.0,0.6846860039251169
5323,310,0.75,0.6115369228908657
306,1170,0.25,0.7483066431690852
4947,546,0.0,0.5
1332,299,0.25,0.6200468126204197
2604,1155,0.5,0.6282359091488229
1371,792,0.0,0.5
2257,1338,0.5,0.542994769559253
5753,1114,0.75,0.5389636665329081
1705,814,1.0,0.7119588913125481
3422,971,0.75,0.6621724907692065
4933,56,0.5,0.5
1604,152,0.5,0.532381096402027
3777,1070,1.0,0.5
2483,43,0.75,0.509664222183134
3559,1197,0.75,0.744794809316093
2484,256,0.75,0.6015599911560612
3522,5,0.75,0.5
5912,1160,1.0,0.5021327886706906
4750,670,0.75,0.5
5754,826,0.75,0.6071200462520225
1469,424,0.5,0.5
5385,654,1.0,0.6540168237261685
1610,175,1.0,0.5623433667064122
2750,57,0.0,0.5
5069,238,1.0,0.5692896701484057
5277,1304,0.75,0.5
5656,24,1.0,0.8015685649855049
313,1026,0.75,0.5610238018813085
4790,154,0.5,0.5
4451,715,0.75,0.6060836460969801
1924,1159,1.0,0.5963713272990574
3028,36,1.0,0.6421158358438182
1745,125,1.0,0.7837026526183353
5297,712,0.75,0.5
4027,1044,1.0,0.5562371984844399
4794,5,0.75,0.6335917551583463
1949,567,0.75,0.5
641,472,0.75,0.5
1526,978,0.5,0.5
3366,1057,1.0,0.6575515623690822
1604,1280,1.0,0.5347216163282356
2484,654,0.75,0.6168288073267916
2823,596,1.0,0.6442856283242454
5280,184,0.75,0.5857749417337386
1957,962,0.75,0.5122528329210028
2642,626,0.5,0.5415750223473506
3142,729,0.0,0.5
5529,176,0.75,0.5
299,819,0.75,0.7136816382831938
4944,59,0.5,0.5
4361,1090,0.5,0.5013330387114334
6012,734,0.75,0.7469998693691928
1421,1050,0.5,0.5
4006,1037,0.0,0.5
5305,153,0.75,0.5433524809393362
2297,647,0.5,0.5138523715663971
1950,79,0.25,0.5
5988,56,1.0,0.5
2961,891,0.75,0.5
1864,1003,0.75,0.5956241499489161
3549,605,0.5,0.5551878639018646
2403,1159,1.0,0.5902842515405233
5962,1044,0.75,0.5275371879399415
4166,1045,0.75,0.5205992742965708
535,62,0.5,0.5985487305443868
3377,1119,0.5,0.5921873524794554
2173,87,0.5,0.5328879817412078
677,168,0.75,0.6086167760182797
5959,1292,1.0,0.5710248786513668
1172,394,0.5,0.5029122858479314
984,566,0.5,0.591684557280137
2455,966,0.5,0.5574858519113882
5188,1266,0.75,0.5
1340,210,0.0,0.5
5081,1266,0.75,0.591305955394358
1039,1287,0.5,0.6720147167059349
5960,616,0.25,0.5
1604,597,0.5,0.5687496688331979
4042,172,0.5,0.5572387782555881
5141,643,0.5,0.6849947893416745
888,45,0.25,0.5
5539,476,0.5,0.5
5762,533,0.75,0.5902162809242437
3636,605,0.25,0.5
3841,1243,0.25,0.5635240016002604
5574,384,0.5,0.5
4206,1139,0.75,0.6962224428394823
3106,1065,0.75,0.5
4106,57,1.0,0.6199495143883718
3516,334,0.5,0.583395802074733
2735,977,0.75,0.541559997005067
3128,916,0.25,0.5892430687108805
4353,66,1.0,0.5178893495129446
1009,1102,0.75,0.5
4660,172,0.75,0.5739818525390912
1939,1281,0.75,0.5912429580298417
2176,1159,0.75,0.6105845222865112
389,1053,1.0,0.6147333561862265
794,273,0.25,0.5056295054284101
2429,715,0.0,0.5
1253,557,1.0,0.5955619037516506
2591,1079,0.75,0.6233054470150408
3863,318,1.0,0.7686035240537774
3613,1072,0.5,0.5
263,1065,0.75,0.5
306,17,0.5,0.7877577089722236
1204,64,0.75,0.5
4246,177,0.5,0.5
3169,596,0.75,0.5
4967,978,1.0,0.5
1951,569,0.25,0.5148843196897228
263,1075,0.5,0.5
3177,1281,0.5,0.5
2744,138,0.75,0.6412333062117048
708,524,0.0,0.5
4123,814,0.25,0.5167469293800765
719,626,0.5,0.5
3841,86,0.25,0.5857867712852551
876,292,0.5,0.550436888047976
4724,598,0.5,0.5
927,1072,1.0,0.6830159015666171
2785,1207,0.75,0.7519611213609392
4479,0,0.75,0.527008247131445
3889,791,1.0,0.5621521754651329
792,1308,0.5,0.5140932461892251
1752,1159,1.0,0.6677720671899816
3953,1293,0.5,0.5
1973,978,0.75,0.6382013773494601
2488,1174,0.0,0.6106746390463957
1732,1011,1.0,0.5889209700407154
4053,909,0.25,0.5289101957638762
1983,977,0.75,0.5807244175634373
5489,1261,0.75,0.5
1259,201,0.75,0.6312172898123529
5358,1026,0.5,0.6114542264611122
4466,34,0.75,0.6127424136678339
5858,1313,1.0,0.5
2667,160,0.75,0.5055038898713764
2053,1016,0.25,0.5
4472,1056,0.25,0.5666738983372221
3963,1056,1.0,0.5
1736,975,0.75,0.5537403524901153
1247,1159,1.0,0.5779910153928118
4733,337,0.75,0.7136525634688005
4222,1266,0.5,0.5027331353819201
532,25,0.25,0.5
65,1090,0.75,0.5
194,243,0.75,0.6154048539751837
2062,524,0.0,0.5
3440,786,0.75,0.5
4105,1126,0.75,0.5
2656,55,1.0,0.5
1485,1076,0.5,0.5
5971,1280,1.0,0.5953605079570636
435,1333,1.0,0.6497040892814829
6035,997,0.5,0.5108550587965119
2167,15,1.0,0.6663512036884991
4053,916,0.5,0.6327161156543812
3204,696,0.5,0.5343392748612488
1961,181,0.25,0.5
1279,656,0.0,0.5
3777,22,0.25,0.5
1757,98,1.0,0.7335128105051987
6035,70,0.5,0.5
2202,44,0.5,0.7513913435516831
2115,575,0.5,0.6210561114917031
1634,62,1.0,0.5219365450310121
2902,1110,0.75,0.6135837855580999
657,706,0.0,0.5
4896,1155,0.75,0.5360005957128684
172,1194,0.75,0.6464564430645591
5597,48,0.5,0.6126934530980894
843,1044,0.75,0.5
2177,867,0.75,0.7020815609657571
3230,546,1.0,0.6554555746589583
1745,1083,0.75,0.7615395224308715
1149,1071,0.25,0.5
5390,1012,0.0,0.5
515,1268,1.0,0.5
3687,1057,0.25,0.7124864513820632
4950,0,0.5,0.6719145324702123
172,785,1.0,0.7493502676516556
6005,1139,0.0,0.5303649808734081
986,138,0.25,0.674263106338391
270,160,0.75,0.6612490843129619
2786,257,1.0,0.5990150131148523
2046,791,0.25,0.6326014551778685
3052,1267,1.0,0.5
3795,497,0.5,0.6449465808200873
3556,108,0.75,0.6481646892279673
423,1050,0.75,0.6566962987523062
2260,1288,0.5,0.5002197678654502
1124,55,0.25,0.5
928,152,1.0,0.5910511470774585
762,172,0.75,0.5
5519,589,0.75,0.6314418529820693
1261,1313,1.0,0.5
1882,596,1.0,0.551857792378847
3482,872,0.75,0.645777333349601
2927,770,0.75,0.6253272455880052
1995,985,1.0,0.7021443276563292
565,908,0.25,0.5
1495,497,0.5,0.5
4155,266,0.75,0.6317090067793181
5696,790,0.5,0.5
4775,55,1.0,0.5
2230,1235,0.5,0.5909046359059718
5302,1192,0.75,0.5
4752,6,0.75,0.5
3624,1337,0.75,0.5
3553,175,1.0,0.5
1874,164,0.5,0.6001056922817416
2911,664,0.0,0.5
235,1065,0.75,0.5
508,990,0.5,0.5387302565592846
1879,284,0.25,0.51270587625286
346,826,0.5,0.6352254198642246
1129,1343,0.5,0.6447112449635024
193,826,0.75,0.5
3933,752,0.75,0.5
4851,81,0.75,0.647793037537524
1029,83,0.75,0.5
3617,1026,0.5,0.5
1181,1309,0.75,0.5009501902219833
1830,636,0.5,0.5311622940402865
1230,61,0.75,0.5
4737,103,0.75,0.5344472349603815
670,899,0.75,0.5929786044525227
4374,497,1.0,0.6613942193792244
2785,757,0.5,0.7119780847004902
2011,1281,0.5,0.5
1607,116,0.0,0.5
926,1155,0.5,0.5
300,282,0.25,0.6733071052171976
1000,1293,0.5,0.5832105987784064
3490,27,0.75,0.5720956634824048
4374,172,0.75,0.6557180432505433
3316,185,0.75,0.5997532032694419
1979,1112,1.0,0.5525095095201686
3907,571,0.75,0.5521413832918758
2507,165,0.5,0.5
3486,811,0.5,0.5294665627420638
5010,1099,0.75,0.680433415465999
1495,15,1.0,0.5
2435,66,1.0,0.6097705168108876
1219,6,0.75,0.5
3716,1194,1.0,0.6268117466614271
148,508,0.75,0.6588119163678827
4724,8,0.5,0.5
4156,626,0.25,0.5
3487,1110,0.75,0.5
1657,281,0.75,0.5634379200995205
2019,664,0.75,0.6343243031491892
435,1080,1.0,0.6901066200339583
4687,89,1.0,0.5
9,66,0.5,0.7449041381175338
4591,1182,0.75,0.5768890818152346
904,700,0.75,0.6371430091969843
650,96,0.5,0.5829455384122978
3893,176,0.75,0.6533443924458043
983,1104,0.75,0.57225991892947
5286,1266,0.75,0.5699249563304187
5856,208,0.5,0.5302534709830772
5186,982,0.75,0.5830904951838862
4257,1026,0.5,0.5763285158293212
5305,1015,0.75,0.5578101383243337
4380,520,1.0,0.562592041622515
2232,56,0.75,0.5
3143,872,1.0,0.5
5666,498,0.5,0.7365322528436014
2370,1044,1.0,0.5228729450519805
1694,172,0.75,0.5992959376596254
700,733,0.5,0.5
277,143,0.5,0.6948654241585038
3590,343,0.5,0.6082258159207766
5255,1057,1.0,0.5099031217014589
262,1156,1.0,0.5896572706708454
5405,1108,0.75,0.5455871899652063
3346,1024,1.0,0.594879429667494
2180,1280,0.75,0.5056932752850919
4578,620,0.75,0.6199832217799603
1724,189,0.75,0.5
821,1340,0.75,0.5513725768408264
1136,1122,0.5,0.6064609812082123
3271,1004,0.75,0.5354793684773274
2339,714,0.75,0.7708031837275363
4495,699,0.5,0.6501521287329868
2091,681,0.75,0.5636505174107975
1953,700,0.5,0.6753748993734556
4385,862,1.0,0.6313693654044128
2627,496,1.0,0.5
1564,268,0.75,0.5
4980,228,0.75,0.7456368749319451
3841,61,1.0,0.5
3684,508,0.75,0.6522353810732526
1284,826,0.75,0.6447766642573256
1830,1159,0.75,0.5
633,985,1.0,0.5
2610,525,0.25,0.5004055327044334
1057,1163,0.5,0.572586519120781
2428,1153,1.0,0.6131636064330815
1087,334,0.75,0.5262075583457773
5887,1072,0.5,0.5
4807,1033,0.75,0.5295484631479285
3889,268,0.75,0.541240527794528
1363,1253,1.0,0.5501698348104761
5038,662,0.0,0.5
5928,975,0.75,0.5
4903,1070,0.75,0.8116236005068553
3508,447,1.0,0.5
5851,1288,0.25,0.5854902593246322
437,5,0.75,0.6129120323917532
4952,539,0.75,0.6301805106832326
1736,48,0.75,0.5711059381826061
5787,412,0.0,0.5
5656,831,0.75,0.6836178707058331
2352,426,0.5,0.6056026001060699
2447,1280,0.75,0.5
5653,956,0.75,0.6442101807469409
3647,303,0.25,0.5
2058,1140,0.75,0.5670501387450422
5433,1159,1.0,0.6980424555135496
4592,715,0.5,0.5
3589,1026,1.0,0.7103941502789901
2351,132,0.5,0.5
5510,509,0.5,0.750309090889643
2091,61,0.75,0.5
351,142,0.5,0.5623023829717702
1171,1207,1.0,0.5810972234534296
5036,1268,0.75,0.5220231035231611
1039,539,1.0,0.7353650242836016
3767,185,0.25,0.562190243455551
1495,340,0.5,0.5
2241,1268,1.0,0.5996437094494909
4566,1232,0.75,0.5778960015121957
5977,1064,0.75,0.5035244946032398
1403,415,0.25,0.5
1227,1281,0.75,0.6367281905018345
2928,74,0.5,0.720287941811248
2889,2,0.0,0.5989989594832565
4495,599,0.75,0.6353326854186164
4886,1026,1.0,0.5099424681338496
5924,1241,0.5,0.50343945447627
918,941,0.75,0.7010661826679752
764,1281,1.0,0.6070074502987183
1890,1281,1.0,0.6764845949921638
2626,1159,1.0,0.5124047151344404
5249,687,0.75,0.5818175071635427
5058,932,1.0,0.6328999670347137
1030,924,0.75,0.8015878964912215
2966,1114,0.25,0.5
1274,611,0.75,0.545557611377754
3334,590,0.75,0.5
2961,1271,0.75,0.5
4956,1065,0.75,0.5
1633,1105,1.0,0.5
928,36,0.75,0.621333264589949
5245,611,1.0,0.5930354550475849
1997,1155,0.75,0.6437478495048488
149,80,0.75,0.6992462410136429
4424,208,0.75,0.5097158944118626
1734,956,0.5,0.5
2418,423,0.75,0.5
936,310,0.75,0.6259408535508808
1003,133,0.25,0.5
2845,544,0.25,0.6050307475936316
2784,779,0.5,0.5060679611108885
4830,127,0.75,0.7616881207469688
5043,1288,1.0,0.6100618825702452
2945,1293,0.5,0.5
3629,1201,0.25,0.5215923023345029
4590,78,0.25,0.5587845038249755
5311,586,0.75,0.6424977269167257
4117,1201,0.5,0.6143501026254758
2303,95,0.75,0.5908965594111759
712,1056,0.5,0.5932108404290924
2191,647,0.75,0.622266560601051
3525,1147,1.0,0.5
677,405,1.0,0.630870224547187
3405,892,1.0,0.5
3789,175,0.75,0.6794697881447724
1684,779,0.25,0.664633788888072
234,1155,0.75,0.7155584894137739
5699,783,1.0,0.5
630,733,0.75,0.7431547956954803
3056,1099,0.75,0.5582922668822934
1778,11,0.75,0.5409045746043964
769,971,0.25,0.5
5139,1333,0.5,0.5311188549012654
5941,1210,0.5,0.5759283316014754
2128,15,0.75,0.5151147281496002
3715,575,1.0,0.6624281666949836
2009,288,0.0,0.5
3761,982,0.5,0.5
3223,557,0.5,0.5963787506092499
3849,733,0.25,0.7378396156641992
3833,34,1.0,0.7786036490258504
4328,1000,1.0,0.5
1202,703,1.0,0.6169936874475718
5811,343,0.5,0.5313905545225635
4226,1079,1.0,0.5
4606,830,0.75,0.6310168590262746
1749,1304,0.5,0.5
4488,901,0.5,0.7181283195207603
4457,898,0.75,0.5
2194,327,1.0,0.5960238229733006
2931,25,0.75,0.5
712,590,0.25,0.5389437554426907
4830,1232,1.0,0.6917115907085748
2471,1026,0.5,0.5975045530528351
1957,285,0.5,0.5
4066,754,0.5,0.5
3915,517,0.5,0.608020265196439
4669,575,0.0,0.5634249924217105
3226,1015,0.5,0.6412500202999405
1537,740,0.75,0.6198439143098161
5053,243,0.5,0.5334119772358049
2776,257,1.0,0.5692269301798988
2445,1006,0.75,0.7133645557797792
3969,1179,0.0,0.5
870,57,0.75,0.5
4111,186,0.75,0.6983865456457994
4476,184,0.75,0.5509159299595318
354,1065,0.75,0.5161928096268483
5106,781,0.5,0.5213628211443211
5929,603,0.75,0.6322031660784502
3614,1044,0.0,0.5586861093940074
445,1006,1.0,0.7349679372232625
5531,62,0.25,0.6168112411531925
2906,1268,0.25,0.5160710487770304
4006,17,0.75,0.5
5912,1268,1.0,0.5
2760,1193,0.5,0.6010242117759735
2619,589,0.5,0.5344960588658495
713,1018,0.75,0.6891282648619462
648,1194,0.75,0.5074834719756076
721,1268,0.75,0.5
1515,108,0.0,0.5
5162,186,0.5,0.6129817339761063
3081,172,0.5,0.5310698512887706
3390,1338,1.0,0.5975247243171904
1890,792,0.75,0.6561511215915825
4999,1133,1.0,0.7563516291030292
5648,552,0.5,0.5215261307597845
4344,1081,0.25,0.5901157139169797
1634,543,0.75,0.5779213470478362
3054,1179,0.0,0.5478527129117763
5069,1132,0.0,0.5333435300969578
3753,201,0.75,0.5908897361812531
3605,783,0.75,0.5
2579,590,1.0,0.5
3964,754,0.75,0.6695900560234261
2218,700,0.5,0.6297581944275907
1601,1335,0.75,0.5589763285232381
2997,303,0.25,0.5
1137,29,0.0,0.5
5517,1305,0.75,0.5654191043932204
2322,1325,0.25,0.5625519431611443
4280,158,0.5,0.5154933009249099
5581,680,1.0,0.8399533403505892
4413,177,0.5,0.5107279127978017
4341,132,1.0,0.7367311145463238
4384,664,1.0,0.5
1502,1070,0.75,0.5425196164035441
4508,334,0.75,0.6541162208939441
1506,1196,1.0,0.6051913453126507
2940,1185,0.75,0.5618214177961396
5825,268,1.0,0.6620313088188999
4460,61,1.0,0.7058735977448222
713,432,1.0,0.6751397351571895
4805,1179,0.5,0.6477778046269411
5254,978,1.0,0.8225932140088555
1180,725,0.25,0.5
4405,1110,1.0,0.6357737321572777
4226,5,1.0,0.5
1560,24,1.0,0.7260800822777362
5232,924,0.5,0.7175768455264602
1763,254,0.75,0.7118763030410287
1957,1209,0.5,0.5
4608,143,0.25,0.5
3570,1123,0.0,0.5
2771,1004,0.25,0.5362113864337152
2163,364,0.75,0.6120955606941056
2089,586,0.75,0.6571410361627497
4444,669,0.25,0.5
4516,1191,0.25,0.5362174597324321
4446,93,1.0,0.5165773909893564
5779,906,0.75,0.5593235011702319
5549,1179,0.25,0.5791333245656128
1983,103,1.0,0.5972798095290952
1436,539,0.5,0.8046549861864214
1150,900,0.75,0.6122738172206822
4561,790,0.0,0.6847457869866896
4096,1010,0.5,0.5
5961,1101,0.75,0.5
3674,303,0.5,0.5
523,166,0.25,0.5920004434191908
1046,432,0.0,0.6134772670712744
1293,1087,0.75,0.6615783315613276
5155,1072,1.0,0.6970665165818004
3715,557,0.25,0.5275867530792026
775,1194,1.0,0.512603170924902
4168,496,0.5,0.5730020611045358
