user_index,item_index,true_rating,predicted_rating
3941,1266,0.25,-0.19666615466418114
2629,733,1.0,0.11905296086982683
2737,1318,1.0,-0.07182025138544507
3652,36,0.0,-0.08517538985458414
2929,720,1.0,0.08588958399314078
1278,272,0.75,0.04878145974597872
2900,141,0.5,0.059850940108373524
4780,1229,0.75,0.19447081763237642
3883,213,0.25,-0.07723709141920908
892,924,0.5,0.10733128388629182
5259,523,0.0,0.0783301360662517
730,1274,0.5,-0.12733294503585987
4343,339,1.0,-0.04524613079199237
600,906,0.0,0.12132676334504142
3482,889,0.75,0.08562158311287373
257,239,0.0,0.06716878015637395
1700,802,1.0,-0.11718731169251963
1014,215,0.25,-0.18212730499474764
867,599,0.5,0.03312148190563216
1711,1281,1.0,-0.03387498685131473
3767,787,0.5,0.03953484501228634
3016,1105,0.75,0.21833913420683262
92,1133,0.75,-0.08609091270062476
270,65,0.5,-0.031226856111937876
1921,1179,0.25,0.17576869812646995
3788,930,0.75,0.03443629290110326
5915,1253,0.75,0.03782854123815059
1338,454,0.0,-0.11734547357268826
203,5,1.0,-0.04471759449304481
1316,238,0.75,0.20845555996067658
4866,928,0.75,-0.011495616610381287
468,1063,0.75,-0.13647441136267355
1919,902,0.25,-0.08125476337983999
574,347,0.75,0.24103319042461716
4326,752,0.75,0.102945385389894
5794,1230,0.5,-0.1563557408706316
2903,831,0.75,0.004733259622200697
2773,930,0.75,0.09262163061032247
3128,630,0.25,-0.029623722490525
853,472,0.5,-0.1131249497558175
428,733,0.75,0.08784709463076805
3188,699,0.0,0.17238850052352825
3940,1155,0.25,0.43165939830695443
1855,1338,0.75,0.14694555507297316
3833,1090,1.0,-0.00334318555803656
309,177,0.25,-0.04063157885696422
4098,1226,0.5,-0.07023354296655024
1888,148,0.75,-0.00026734903633995194
1825,962,0.5,0.38499039109836913
5000,1241,0.75,-0.07135506796671046
3576,1280,1.0,0.2226965697835807
5366,49,0.75,0.1396843604678603
3870,637,0.75,-0.11380150340608801
24,83,0.25,-0.05010450418463057
1403,53,0.25,0.3700847693408479
4606,791,0.75,0.11121412408561376
2752,1214,0.75,-0.07187796919166906
2906,1068,0.75,-0.07513204842814067
1979,311,0.5,0.15019994985942653
5542,1247,0.75,-0.02331355298719607
1357,508,1.0,0.03030967266911562
5099,152,0.5,0.21442168329565367
1049,1303,0.25,-0.21697897975145009
1145,1128,0.5,0.004558588975290531
1265,831,0.5,-0.1379819337115611
5735,175,1.0,0.2735445995744812
3284,424,0.0,-0.15214700350183175
3556,74,0.5,0.18572256265004494
4854,199,0.5,0.20043515938817186
1311,699,0.25,-0.06683034964042497
4069,982,0.75,-0.19248160317790142
3188,264,0.75,-0.04618970430961303
336,1018,0.5,0.24961836253229047
3489,1185,0.5,-0.024307750943403376
4727,796,0.5,-0.12365266821911262
166,586,0.5,-0.12197465184638756
3278,787,0.75,-0.09071552447531755
4947,754,0.5,0.01877315020827941
4976,1280,1.0,-0.10365110664403648
2680,831,0.25,-0.0870298900010545
1221,637,0.5,-0.19692965159737372
5400,15,0.75,-0.04033479619590588
5393,239,0.75,0.114107703329622
2665,786,0.5,-0.10350999781727996
4469,971,0.75,0.043271098948484306
2723,335,0.5,0.2784126623066593
5923,1152,1.0,0.1530431856859173
3995,1179,0.75,-0.03278444934312291
1726,1053,1.0,0.002850856802948748
5543,1076,0.25,-0.05980958122708718
2247,1241,1.0,0.01617618474836472
4600,1268,0.5,0.1979534859048005
2379,172,0.25,0.11652212216075258
2743,1241,0.0,-0.09516259031664973
2246,664,0.0,0.06445553757800865
5971,1080,0.75,-0.22167092057455218
148,699,0.0,-0.07689207668959325
1957,1191,0.25,0.02874145255829575
4496,1186,0.5,-0.16768438215707598
5255,552,0.75,0.0930257461883112
1263,1072,0.75,-0.12733376077820152
849,850,0.75,-0.1362352086640581
1597,1156,0.75,-0.010063665673020666
1834,533,1.0,-0.14799425673324237
2817,1137,1.0,0.10451130549207183
3964,1054,0.5,-0.11690130490985672
324,394,1.0,0.022745009673338396
302,423,1.0,0.004346091034939964
736,1247,0.5,-0.19619066731484255
1625,732,0.75,0.05550705366693441
150,38,1.0,-0.0972049748369986
3515,599,0.25,-0.10251679402841946
4724,1026,0.5,0.1746493921636466
4950,556,0.5,0.0753397089349929
4023,350,0.25,-0.15029503742462796
2397,621,0.25,0.23341728437444287
4778,533,0.75,0.44027144535528406
2336,1155,1.0,0.13642166525140126
1938,396,1.0,-0.03336057920479593
1395,842,0.75,-0.05720443445927963
3359,799,0.25,-0.19527197261400112
5510,101,0.5,0.13937344977740945
5525,897,0.5,-0.007263101862881954
1657,601,0.25,0.13532070421364054
1839,880,0.25,0.2988292620404553
4707,814,1.0,-0.09712057622661896
3310,181,0.5,-0.06098977115540098
797,937,0.5,0.07813237163830525
549,58,1.0,0.09154020165678459
2187,1012,0.25,-0.2164554255348688
1546,66,0.75,-0.18584265221104868
4479,21,1.0,0.10545305213804868
3502,17,1.0,-0.047748404857378496
5598,1018,0.75,-0.04013605481357459
3357,917,0.5,-0.07392133881777671
2820,78,0.0,0.027194839990032003
2927,149,0.5,-0.0033632943968378015
734,213,0.5,-0.0784186513344022
130,445,0.25,-0.10054967089989131
1168,413,1.0,0.06364445410670555
1631,971,0.25,0.21854269027518303
5447,257,0.75,0.09160876379081333
416,793,0.75,0.10458210337486476
437,69,0.75,-0.009004112924384772
5642,46,0.5,0.13865343804095293
2767,977,0.75,-0.18021812647410812
4760,909,0.5,-0.23365798473326715
1982,962,1.0,0.09785297206731776
2070,539,0.75,0.04483442031676438
4063,586,0.25,0.2517117990597886
1337,783,0.75,0.2616172057120013
3756,990,0.5,0.28814437938449583
192,134,0.5,0.11398746014864666
1889,175,1.0,0.16429917188713683
868,251,0.75,-0.14264585280328343
3037,611,1.0,0.21584355398154875
5393,690,0.75,0.15631448737621942
3475,144,0.5,-0.08232365798188429
1502,974,0.75,-0.0389807563453598
1838,700,0.5,-0.065269757126032
1736,17,0.75,-0.00897838261446109
3575,1065,0.75,0.13662015904728986
5860,1247,0.0,-0.12082106305450946
4886,562,0.25,-0.06662865095138687
414,596,0.75,0.024898017087629024
5039,959,0.75,-0.3902894942511405
2418,394,0.75,0.08663187374746753
1201,1018,0.5,0.16493931401509315
1223,1165,1.0,-0.16202077174246324
694,1192,0.75,-0.14038506006803442
5219,57,0.75,-0.20387664732203664
5398,472,0.75,-0.09097633329151521
47,627,0.5,0.2947864596152613
1138,49,0.75,-0.07543318961372088
2626,201,0.5,-0.05682279886510899
5409,1258,0.5,0.08807301822612716
3791,889,0.5,-0.12765568264371813
3650,243,0.5,0.05137720757235875
4938,802,0.75,-0.12903574169207038
1606,930,0.5,0.11706318999792295
4507,831,0.75,0.14429130072041008
4000,132,0.75,0.051796458155122155
5906,1144,0.5,-0.0936350168821161
2030,374,0.75,-0.20578828929474186
1670,60,1.0,0.10700837931087553
1342,1072,0.75,-0.08202050279761337
4250,1155,0.75,-0.3045993231671671
4027,1316,1.0,-0.026860817055970578
1032,982,1.0,-0.022796854606058924
4674,1192,0.75,-0.24998716402152815
4867,1068,1.0,-0.02122605140972523
3137,65,0.5,0.020066820814150947
1705,955,1.0,-0.02155375744093306
1050,132,0.25,-0.16028998037813788
2303,336,1.0,0.008918638359401487
3300,882,0.75,-0.27303227995367263
5332,1104,0.75,0.0037238915995015005
2089,1119,0.75,-0.037267929905884914
2091,784,0.75,0.07290969124370857
3984,297,0.25,0.13837361118552205
4698,862,0.5,-0.01931574155118375
5687,1240,0.75,-0.02040940836130549
3258,1155,0.75,-0.2529579280784592
2096,880,0.5,0.23792032000842073
4125,1281,1.0,0.06795279111577274
3066,71,0.5,0.022618928155374182
4602,1163,0.5,-0.0300317898187321
2266,1057,0.25,-0.3608734455022502
3625,182,0.5,0.061132040543496136
5560,72,0.5,0.11153303557333308
1076,201,0.5,-0.1832754815471763
2244,79,0.5,0.059590168784964356
1531,55,1.0,0.0938951280209678
532,779,1.0,-0.14981019582044097
2373,962,0.5,-0.07397991491593517
4020,97,1.0,0.19433976521223648
3828,314,0.25,-0.18020236960941516
1424,750,1.0,-0.11027937694912188
5099,291,0.5,0.023490335195383405
4737,5,0.75,-0.014822814452429105
5523,81,0.75,0.18102956276360005
5921,1055,0.75,0.13168954147056655
4457,862,0.75,0.057483186301833675
2971,49,0.25,0.04845070291586319
2582,104,1.0,0.2103817709189209
1251,1006,1.0,-0.23788380947742246
1439,831,1.0,0.07868154751585846
5729,590,0.5,-0.2882262530092078
3486,1264,0.5,0.07728417742127541
1757,539,0.75,-0.16531191709532864
3617,536,0.5,-0.2960169128458082
3824,108,0.25,0.09135031039039423
2996,1214,0.5,-0.20510809116904777
5831,172,0.75,0.15769468446645613
3852,472,0.75,-0.0633264901232539
809,1144,1.0,0.04553150106624115
5989,126,0.75,-0.06932797884386191
4956,251,0.5,0.034016543527643064
2819,1307,0.25,-0.15636723963220475
1599,669,0.75,-0.06968404819092804
4385,1313,1.0,0.06838101784518752
2130,1179,0.25,0.2027329000857263
2484,783,1.0,0.13938503795320611
1103,1159,1.0,0.11214223746065516
3702,859,0.25,0.14561012631375003
5642,148,1.0,0.11386331759419518
4521,875,0.75,0.180111534762614
3949,1146,1.0,-0.05881152088751588
5119,152,0.75,-0.24011244173927404
3719,910,0.75,0.058758396629307943
4679,152,0.5,0.2369493122027191
4618,743,0.75,-0.09848844574240363
795,1254,0.5,-0.0010076164127589549
1665,279,0.25,-0.3126007260420889
5014,54,1.0,-0.10711675996524077
3945,1194,0.75,0.09691736554498909
5775,916,0.5,0.12085307228489194
43,472,0.75,0.15595945435725456
4737,180,0.75,-0.03339482715034464
1123,52,0.75,0.11053807458794965
5311,208,0.75,-0.009100850650546083
1520,802,0.75,0.2795314057490249
677,830,0.75,0.07657952805035548
405,992,0.5,-0.15829999968233177
1049,1301,0.25,0.07833892379696585
3944,953,0.25,0.13300349888675556
2103,614,0.75,0.1279086392606853
854,1319,0.75,-0.09339234078446383
5535,1086,0.5,0.0033279654606074155
1450,1331,1.0,-0.0772048494851639
3902,51,0.5,0.08524637531299262
215,731,0.75,0.046321778417913864
2664,235,0.5,-0.044893625851964485
1984,605,1.0,-0.04791915839817272
5157,936,0.75,0.22596738716715514
5216,523,0.75,-0.03085909684139017
2128,975,0.5,-0.15880937378784757
3602,1162,0.5,-0.16514504541375222
5240,1167,0.5,-0.02360412186946463
2105,951,0.25,-0.026706317828514334
4721,1065,1.0,0.2040990231353763
2561,1315,0.75,-0.02598736807459509
603,254,0.5,0.05469818053524432
4599,1264,0.75,-0.1271603035961185
1757,312,0.75,-0.02678704352899386
4564,175,0.75,0.0009001182320204984
2795,1024,0.75,0.07368354093675115
3969,63,0.25,-0.09314140192753856
3301,57,0.5,-0.1539469876500611
1083,483,0.5,0.09968398362411514
2792,924,0.5,-0.07822115078559265
1146,1232,0.25,0.040693748046052525
1838,982,0.75,-0.14443843659976896
66,81,0.75,-0.05788715146086104
1059,791,1.0,0.15736713704890082
4814,539,1.0,-0.03062250704527162
4807,1076,0.5,-0.16215522124024884
5877,1268,0.25,0.09473354345120259
548,1009,0.5,-0.04798353866777632
4146,1096,0.5,0.06412956295308328
3682,998,0.75,0.15730127466642913
799,295,0.0,-0.11425864700606436
481,108,0.75,-0.167436087427822
3146,1076,0.5,0.11082184418349572
545,737,1.0,0.28357688155104077
5667,175,1.0,-0.06174850952796514
2450,66,1.0,0.2253582234287207
4507,871,0.0,-0.024050357377557556
3606,1002,0.0,-0.13597314749920392
4525,792,0.5,0.1292876796227982
5945,363,0.75,-0.10385403881772973
5454,2,0.0,0.09194617490096677
5254,1193,1.0,-0.21976398341639308
675,1007,0.0,0.19425487930937768
896,575,0.5,0.10197127058389616
1890,1124,0.75,0.11327221334434893
5053,125,0.75,0.06415489505098278
1740,158,0.75,-0.17400246229685146
3755,916,0.75,0.12482306713316507
4807,937,0.75,0.30974909685534785
155,1302,0.75,-0.0506307431220641
755,31,0.5,-0.16765043438360755
1466,52,0.75,-0.053719157536158746
1882,905,0.5,-0.06085289596713925
1267,318,1.0,-0.004026977011565194
2598,575,0.25,-0.0017815747340942378
1119,539,1.0,0.17671649180329604
5915,1156,0.5,0.06768922173992718
4270,347,0.5,0.16458209975780458
1940,887,0.75,0.0035635672475395133
18,238,1.0,-0.09703540079263373
4560,590,0.75,0.14596828699230713
1732,862,0.75,0.07414314479750814
5716,814,1.0,0.0500599044909647
56,843,0.75,0.10296578224794894
4099,1133,0.75,-0.2561931382331775
5703,1114,1.0,-0.025788938421464833
1586,1147,0.0,0.18174134971816458
1611,792,0.75,0.028885030118399206
948,33,0.75,0.2826456745013773
4851,978,0.75,0.3730007052193432
3362,308,0.5,-0.10602274153697122
6017,5,1.0,0.20864319535234233
5635,533,0.75,-0.008291011920278049
4270,208,0.25,0.1057282306027242
300,87,0.25,0.0801013644818883
3069,955,0.75,-0.25875169600522246
3463,114,0.5,-0.051353837665643366
1736,715,0.5,-0.12229384585097922
4257,56,0.75,0.200630706966062
3682,634,0.75,-0.042082493063472934
5412,1155,0.5,-0.07826729254154527
3157,1054,0.75,0.16125289349195235
5644,1243,1.0,0.18633469539322306
37,257,0.5,0.22188338572906224
2508,436,0.5,0.15121724771943906
726,31,1.0,0.04885366559177164
5393,751,0.75,0.05935100954832595
125,238,1.0,-0.03291156617873406
1591,189,0.75,-0.18313392884243335
2178,55,1.0,0.017468657280955854
2464,1055,0.75,0.29055739816089843
1665,498,0.25,-0.04069373716369001
5955,220,0.75,-0.3382038513412285
5282,792,0.75,-0.06630483706221058
5491,1044,0.75,0.024317197643069166
3715,349,0.75,0.05457328146067525
532,447,0.25,0.22008466275883648
455,34,1.0,0.015327195448075231
4444,78,0.75,0.21695503642442582
4818,1164,0.75,0.13364122631865652
1665,670,0.5,0.22081736569802907
4522,473,0.75,-0.0967221772584897
675,323,0.25,-0.011081834480060337
1449,1057,0.75,0.06756642208864122
646,1182,1.0,0.24411247664295788
4351,276,0.5,0.03876247414441924
5649,211,0.75,-0.09206683978141073
4961,1268,0.75,0.3205276870089469
5315,773,0.25,0.17413486873007827
460,444,0.0,0.004490343813279084
5500,737,0.75,-0.009012629035768271
192,15,1.0,-0.03212280347785719
565,454,0.5,-0.10734285438773652
3905,1056,0.5,0.0684528828324668
3055,1076,0.5,0.016728137376976003
3558,750,0.75,0.08910037097024517
1684,141,0.75,-0.0006644896731067551
3820,870,0.25,0.19235647752555657
5567,65,0.5,-0.18569726618032886
3280,1170,0.75,-0.14404458148929106
1838,851,0.75,0.05051303360249231
3176,87,0.75,0.060762222611760744
5427,930,1.0,-0.3256092494384855
2717,1051,0.75,-0.02395345951231133
5298,61,1.0,-0.16476823511058153
5734,620,0.25,0.15043858114465217
876,1320,0.25,-0.006175714534071418
5606,637,0.75,-0.1627007216121032
3400,1315,0.75,0.22816318905519453
3162,363,0.25,0.18168822672554863
2564,1170,0.5,0.054957507699923004
3202,1144,1.0,0.019281163131210796
43,977,1.0,-0.23306846432648187
2626,1072,0.5,-0.11865560713984323
4074,940,0.75,0.09441003189548819
4435,814,0.25,0.07849975447911667
5053,483,0.5,0.013505410195740107
4645,1232,1.0,-0.017085695780436755
1006,185,1.0,-0.12635670278245148
5770,51,0.25,0.15297403262302917
3982,771,0.5,-0.11903982340449451
2898,1196,0.5,0.1588498222236057
5045,132,0.75,0.11499233006043391
4521,1044,0.75,0.0036241004638495333
4343,1124,0.5,-0.02714850322966017
1998,36,0.5,-0.1148822471674691
5754,968,0.5,0.10546063726430686
519,1167,0.75,0.0825115583637188
5732,1280,1.0,0.08488844509666928
5249,862,0.75,0.24419758064088212
5542,779,0.75,0.07282551416435648
4807,902,0.5,-0.0006987891760525528
4380,66,1.0,-0.03568470023289021
2340,724,0.25,-0.006669412440968539
5844,814,1.0,0.24016848341355673
5952,1207,0.5,0.03129028710505319
43,1302,0.25,0.1409335556296533
604,6,1.0,0.10177884264543435
5106,779,0.75,0.1201345144703932
3392,498,0.75,0.1626947656529037
3056,678,0.0,0.2654154716111128
3097,924,1.0,-0.23287274044020384
1828,1280,0.5,-0.33938869469470634
563,5,0.75,0.1567719473849853
1591,1075,0.75,0.07574021528692093
4363,1033,0.5,0.21919543928211474
3291,1343,0.75,-0.05096846346070573
1417,49,0.0,-0.06680121281284537
5642,76,0.75,0.17082787614758782
3068,498,0.0,-0.451588169435325
2994,1119,0.75,-0.24197145798937625
2180,523,0.25,-0.05792567006715665
351,960,0.0,-0.025617275320803257
2546,594,0.75,-0.19086176442184588
4746,68,0.25,-0.38809805433790456
5181,394,0.75,-0.04833865316720403
1961,996,0.5,0.169863491201572
1834,154,0.75,-0.07356741932905858
887,303,0.75,0.04892186298953284
2167,564,0.75,-0.13939477939141814
5649,865,0.25,-0.037516389752740215
5649,1329,0.5,0.03579079937398802
5953,1213,1.0,0.20312192990436534
2101,199,0.0,-0.18876559756708078
61,1095,0.75,0.23362487325205394
3836,607,0.5,0.13063968798528192
3840,399,0.5,0.2129963574351868
1115,1072,0.5,-0.001362535671971088
3588,523,0.75,0.09966044609083634
1424,1197,0.75,0.06901688823799967
1745,153,1.0,0.12124278374695951
3392,1104,1.0,0.004488741625117559
3083,30,0.5,-0.01839407743645831
475,876,0.5,-0.04046989780790097
2637,819,0.25,-0.1469527812462557
3726,259,0.25,0.1976032155996006
1302,15,1.0,-0.19520763993818446
3840,1169,0.5,0.13341096458693075
320,574,0.75,0.21839744914233644
5137,715,0.25,-0.023232658529619428
645,201,0.75,-0.10121761951674646
692,971,1.0,0.158084458657465
1870,1280,1.0,-0.1315826697619893
1066,172,0.5,0.1019881004066123
5798,1162,0.5,-0.1405510482567584
4863,937,1.0,-0.043748301296069686
244,1133,0.5,-0.07245982836704848
3561,697,0.0,-0.06954152895372462
5595,1119,1.0,-0.03683166699188567
3013,654,1.0,-0.10410375161031442
2853,426,0.5,-0.1062369638472639
5647,813,0.75,0.14775848355735705
3546,654,0.75,-0.13180419739574425
272,985,0.5,0.12030137383575298
4835,924,0.5,0.12615184658367246
3945,1018,0.75,0.02036230716570897
1026,256,0.75,-0.17750924813956973
4233,170,0.5,0.23359848324827737
4079,1124,0.75,0.2932263423331213
4424,1318,1.0,-0.0501373937023486
1860,86,0.5,-0.12015136584170745
5572,228,1.0,-0.06364569182760099
5658,240,0.5,-0.03880264787586448
2006,962,0.25,0.022734716526596817
3684,1293,0.75,-0.01199758725922244
4877,601,0.25,-0.0827128220253204
3823,1284,0.25,-0.10148751813028177
4022,1159,0.75,-0.1561048818580483
5500,917,1.0,-0.1414085679462628
1921,347,0.5,-0.016663140458506212
3085,1114,1.0,0.20240549163934374
4809,83,0.5,-0.38926090869101476
538,1241,0.75,-0.12195579108980528
3687,877,0.75,-0.04154921347514855
1009,167,0.5,-0.1078701184150552
3482,1117,0.75,-0.1396764787857883
392,175,0.5,-0.13847551819827533
1835,987,1.0,0.17098507793801349
2663,1272,0.5,-0.0028250169135336928
5951,1095,1.0,-0.2241345603269762
1987,243,0.5,0.11110283539155294
4276,476,0.75,0.2533440254933344
4703,939,0.25,0.15228282485906844
1777,977,0.5,-0.2475827676629217
5604,939,0.0,0.09953082920152768
3841,1219,1.0,0.067787745642691
1740,508,0.75,0.051105509261651215
3807,89,0.5,-0.03321504186913986
4006,1098,0.5,0.18048928461675984
3625,517,0.5,0.18835621488463675
5894,1114,0.75,-0.04514474425220293
194,966,0.5,-0.02195429294697604
1638,1033,0.75,-0.12205709616092172
1925,1322,0.75,0.013836608783284174
1670,232,1.0,-0.0305376148534642
385,496,0.5,-0.005834553894903338
890,597,1.0,0.09761555239047212
1202,125,0.75,-0.2631636015017851
3379,386,0.5,-0.03722345506480859
5286,738,1.0,0.31090639407579834
2218,990,0.25,-0.1289154827651116
6035,856,0.5,0.19136373817507038
549,521,0.5,-0.061862514624595646
2042,654,0.75,-0.2191075394936285
3011,1149,0.0,0.19972836439162855
3822,451,0.5,0.21056367958230768
2104,1170,1.0,-0.1338269040784954
415,620,0.75,-0.42004713478442823
1684,251,0.75,0.2691870287861426
3779,853,0.5,0.17373393238367277
1709,175,0.75,0.12621174778664934
5041,1240,0.5,-0.09391052343259834
1230,868,0.75,-0.16942465062184137
2142,1054,0.75,-0.1776359484649075
3028,1330,1.0,-0.1808339794248588
3692,990,0.5,-0.05827945443595188
1578,523,0.25,0.24259284956854243
121,637,0.0,-0.11405519632514947
1802,598,0.75,0.1680975379415003
4752,700,0.75,0.019647216078190005
4490,364,0.75,0.19214084732940548
2379,582,0.75,0.14449874681717578
1163,600,0.25,-0.10839440678368852
3242,181,0.25,0.07579147017233834
5746,611,1.0,-0.050604755026326304
5926,375,0.5,0.017500163279951436
5465,936,0.75,0.14698770913227924
4115,804,0.5,-0.12787133405813958
1273,600,0.75,0.1599709318184204
3822,1098,0.75,0.006239277734911248
1850,432,0.5,0.04520953284096447
2167,1288,1.0,-0.0729687721803971
3373,61,0.75,-0.17811376115522282
352,793,0.5,-0.04415517730669828
3358,1000,0.75,0.13184026477479482
5025,550,0.0,0.012032954190989716
3991,212,0.75,0.08059349156775789
918,50,0.75,-0.14302607234552922
4054,74,0.5,0.016527228933305035
921,1156,0.75,0.09526098164998245
3420,228,1.0,-0.07999285277955576
2352,1075,0.5,-0.16798557639189216
4728,1018,0.5,0.1593978101255851
1018,180,0.25,-0.1841621035820834
2736,1164,0.75,0.08266845632272127
2502,494,0.75,-0.2529202553587824
5923,523,0.75,-0.12318253489710401
