user_index,item_index,true_rating,predicted_rating
4735,67,1.0,-0.18127650281293645
4087,566,0.25,-0.17580334832206423
2485,539,1.0,-0.17553875442942557
3515,183,1.0,-0.45059786079900943
1824,597,1.0,0.0012743219752707272
1627,1044,1.0,-0.10947900426017629
4077,1194,1.0,-0.11688111223204911
4577,862,0.75,-0.10095589581302364
4413,859,1.0,0.010875327828631431
3826,673,0.5,0.24412449198753877
800,257,0.75,0.28258500275201826
4448,7,1.0,0.05424301869404359
1921,985,1.0,-0.16130312813720463
523,990,0.75,0.1627660885311079
3470,977,0.75,-0.04405963096236899
51,1044,0.75,0.05710167978808138
4495,1037,0.5,0.0659200899597378
3686,1163,0.0,-0.15285096260594158
2400,814,0.75,-0.04179821057335493
3680,37,1.0,-0.3007236913203187
4226,1146,0.5,0.07881147873647323
2286,456,1.0,0.05919406675334826
657,1068,0.5,-0.03821258047276427
1865,654,1.0,0.05995492825570171
3911,752,1.0,0.09844788066679463
5488,539,0.75,0.23753856746224822
1879,1155,0.75,-0.15588192834256673
868,43,0.75,-0.10419094727622166
2395,1313,1.0,0.04010206243899318
2409,1061,0.75,0.005011119197761732
1000,642,0.75,-0.09066662253786073
4403,125,1.0,-0.0962993301974431
5926,882,0.75,0.04480280065406789
3849,689,0.5,-0.048654908696216095
1014,1267,1.0,0.15000626509177492
653,1086,0.75,0.11530505058121818
748,943,0.25,-0.05744878202708342
1043,1231,1.0,0.24659494246267827
4481,644,0.5,-0.08834981105412651
2631,882,0.5,-0.04709180208174331
3332,164,0.75,0.10065604684697606
1874,318,0.5,0.1235880736301999
4311,5,0.75,-0.023474658085258338
1193,1188,0.0,-0.04399251171494706
2877,740,0.5,-0.13529260454664244
734,1119,0.75,0.06904018966669953
5642,141,0.5,-0.015384544461981273
3591,539,1.0,-0.1918698824741969
4978,160,1.0,-0.10662284176132247
1740,890,0.25,-0.07572882042391031
4807,634,0.5,-0.06349576681111434
4507,977,0.75,-0.16105808757415302
5853,611,0.75,-0.07183052221197418
4710,971,0.5,0.2402226391894671
5963,56,0.0,-0.10413758354449885
3975,1068,1.0,-0.1932129798566377
2211,865,0.75,-0.2148588413968349
3823,647,0.75,-0.1711435842562507
1163,597,0.75,-0.1816640164107483
4020,56,0.25,0.23027339868572855
4559,1293,0.5,-0.12715122594234834
5024,1229,0.5,0.12914080120725585
6036,67,0.5,0.1993216230958666
888,738,0.5,-0.04589551197891063
3300,798,0.75,-0.09072600979059456
3870,38,0.75,0.082083592662845
5952,664,1.0,0.1907570852718607
3587,1264,1.0,0.16878644433096957
2859,1156,0.75,-0.021034105961792532
1811,750,0.75,-0.06993693891376568
4636,1056,0.75,0.04184975107961875
1488,36,0.25,-0.2874221770200198
1940,779,0.5,-0.046336957088458364
1328,1281,0.75,0.001676067098845789
1679,1285,0.75,-0.0732063688202685
4527,851,0.0,0.15349980078009737
277,109,0.75,-0.1541575169964314
1259,1042,0.75,-0.10525027945652027
1202,447,0.5,-0.010189716674069121
4214,900,0.75,0.27193216927117403
2894,261,0.75,-0.0040360301364687
4447,578,0.5,-0.06756211150596132
1736,1007,0.5,-0.03162063278800342
1283,304,0.0,0.166804633354738
691,327,0.75,0.06469946197444976
3519,875,0.5,-0.07285502500558874
1490,1320,0.25,0.1037380628605563
254,1047,0.75,0.03451160337359107
548,664,0.75,0.10751323824694647
3933,131,0.25,0.09077471080071273
3378,783,1.0,-0.09847908467390798
5025,347,0.25,-0.15856823161778488
3326,977,0.75,-0.08634191477515801
5256,65,1.0,0.11466461003063924
2751,556,0.5,0.2643011503280074
4577,1152,1.0,-0.05599829357496679
3532,567,0.5,-0.11984792320046382
4741,1018,0.25,-0.19787300035137648
730,583,0.25,-0.04168913597072961
3265,432,0.25,0.0010619386709566636
936,985,1.0,-0.031000544600100252
5221,80,0.75,-0.24607626869690152
3436,457,0.75,0.07688548914746628
730,1057,1.0,-0.016976179869838938
1592,595,0.5,-0.12045151283192651
1882,594,0.5,-0.2508389273564626
5995,523,0.5,0.19106687319728022
5839,1051,1.0,-0.02017685179903403
3755,493,0.25,-0.029721799778845925
1163,785,0.25,0.2943021592172475
4311,539,1.0,-0.058182625141720665
4216,243,0.75,0.12934974146454642
1917,564,0.5,-0.01335794163002281
5912,750,0.0,0.06715776850331726
4657,347,0.75,0.07099432421622097
5292,1159,0.75,0.024670268916134414
5674,1155,0.75,0.007764021684848757
4764,60,1.0,-0.07191011402562919
3559,108,0.75,0.14298532823388324
1389,533,0.75,-0.27972444970498245
4082,734,0.5,-0.052992558733400204
3694,142,0.75,0.006356447874575871
116,1338,1.0,-0.005106068360903604
4764,1313,0.75,0.024549144751657467
1679,1045,0.75,-0.12661713497486496
1262,858,0.75,0.10786556370312626
589,784,0.25,0.15334947656179315
5265,1159,1.0,-0.1092577585808117
3097,700,0.75,-0.01745292583211827
1302,175,0.75,0.10768930185183148
3875,611,0.5,-0.1764087289742041
4410,412,0.5,-0.00027687562611145716
4520,509,0.5,0.060135665831063556
2123,458,0.75,0.011580532982330895
3291,1266,1.0,0.2381613151048002
3366,141,0.75,-0.11994362548441054
5452,807,0.5,-0.1230137128834526
5491,902,0.75,-0.10473747775053195
686,336,1.0,0.10241649674672353
116,269,0.75,0.1529829294413705
5662,760,0.0,-0.016038974874568387
4753,96,1.0,0.011444516371558078
5363,1152,1.0,-0.16145445852382928
4013,647,0.5,0.00334567407466925
4696,789,0.75,0.22707252226896785
5232,982,1.0,0.3776904088460157
2222,598,0.5,-0.15207957579336973
2021,1054,1.0,-0.08366583857816252
4168,80,0.5,-0.08669421207901908
5832,1134,0.75,-0.22927813607447514
1805,804,0.25,-0.19973077540158468
4226,80,1.0,-0.2047584456444844
4778,1299,0.5,-0.14421758537993898
5971,918,0.25,0.07727239141554938
5043,1006,1.0,0.06992402104812767
1100,703,1.0,-0.0023493899487938286
4764,103,0.75,0.2477806059911705
1070,985,1.0,0.10154170740826929
5106,268,0.25,-0.04859255895522585
5368,336,0.5,0.17674120212071848
1675,634,1.0,0.22161617546886828
2418,1159,0.75,-0.021509710921151323
4867,1050,0.75,0.004195333064715673
3962,1065,1.0,-0.09905970214060075
359,824,0.75,0.00887011435115101
748,1161,0.25,-0.16029307980842133
1670,1245,0.75,-0.11718609917815515
1028,886,0.5,-0.1280593114535222
3833,615,1.0,0.012897813582359613
148,1192,1.0,-0.09892609053949705
1665,212,0.5,0.028124291486039288
2246,55,1.0,-0.16724852511410493
1638,602,0.25,0.060237714847670876
2495,1159,0.5,0.1983122538570226
5535,523,0.5,0.08698306477956079
1732,1001,1.0,0.03406077325332546
4311,1072,0.75,0.028132442853031916
4027,243,0.75,0.17460492489764773
5830,826,1.0,-0.19516587800395188
415,432,0.75,-0.07717466974800241
5842,53,0.5,-0.04829025248937954
4636,740,0.0,-0.13083301826827134
5442,1031,1.0,0.3411876436802149
5073,61,0.5,-0.03215258609594486
959,1024,1.0,0.05345952346799316
4982,974,0.75,-0.0631664895849089
1264,664,1.0,0.03935762790548257
4862,1155,0.75,0.010196024836318783
3265,708,0.5,-0.385616247160418
4070,1137,0.75,-0.22183516951580795
3715,1264,0.75,-0.21214687142039995
5758,1114,0.75,0.13495063808050212
2103,1090,0.0,-0.12161616874290332
4103,936,0.75,-0.2031458870995897
933,1000,0.25,-0.37989350059117477
4383,167,0.75,-0.0005428247349434784
5642,184,0.75,-0.10627425554518957
9,1330,0.75,0.13043714931250353
2178,25,0.5,-0.029082543002989146
1500,890,0.75,-0.0443892319916815
3158,1194,0.75,0.05428984267076038
1852,1072,0.75,0.08521385136789554
6013,886,0.75,-0.04122912772674656
3308,251,0.75,-0.01425589860911311
1545,712,0.75,0.08228050370256038
5467,779,1.0,0.044376598797366544
1245,1015,0.5,0.09978145452220086
2986,862,0.5,0.21135171629074406
936,596,0.75,-0.25557069276526945
1071,149,0.75,0.16631809960917407
3602,1001,0.75,0.06233664841649897
1115,520,0.75,-0.209240380176729
1118,51,0.75,0.469559942190847
132,654,1.0,0.08950273967367159
3767,1077,0.25,0.18937934504450468
698,956,0.75,-0.07624972122219086
1911,444,0.5,0.005600262228787678
4363,1110,1.0,-0.18414079740117748
481,164,0.5,-0.024053726213093818
4652,577,0.5,-0.3322505448219658
1171,737,0.75,0.1945949826859428
3998,1159,1.0,-0.06453139796462803
2853,985,0.75,-0.14203039668499967
3828,779,1.0,-0.08084371439552854
4385,1021,0.75,-0.0841858133346397
1967,1304,0.0,0.0670447321389028
1938,715,0.75,-0.09834743528747532
368,455,0.25,0.025213577799167948
241,901,0.5,-0.29930590076549285
983,1147,0.75,-0.04837498557570398
5704,1268,1.0,0.31280990051084845
4471,1147,0.5,0.04860442252024144
3680,138,0.25,-0.3159550462296406
240,475,0.75,-0.16124920210959032
1956,654,1.0,-0.03826846711929441
3508,38,0.5,0.06917997848373442
6005,330,0.5,0.25164469607545337
974,56,0.5,-0.030070651541211697
4752,1280,0.75,-0.1534942911675779
2585,66,0.5,-0.19685999887215883
3364,133,0.75,0.27502488964717825
3814,89,0.75,0.048130066627758074
2181,924,0.75,0.11635919259878452
2262,25,0.5,-0.08291671794167324
5999,334,1.0,-0.038473085164922066
4223,80,0.75,-0.3155232114453166
5993,327,1.0,0.17975835851571795
1297,1308,1.0,0.09386084448477401
2880,792,1.0,0.03665844620037677
2287,38,0.75,0.17556596802976446
145,867,0.5,-0.19413156984607455
3840,188,0.75,0.1554521591588715
282,1068,1.0,0.07121575648849723
5703,172,0.75,-0.05086955112370037
1657,351,0.75,-0.039489373649306644
6034,715,1.0,0.12942265763047037
2690,466,1.0,-0.003674473531775413
656,1194,1.0,-0.04580428021083527
271,1170,0.75,-0.05919340523721839
5853,305,0.25,0.29940584041106644
3791,1179,0.5,-0.10469485763825001
3461,152,0.75,-0.13110811958072108
3744,601,0.5,-0.1740840852732257
2503,782,0.5,0.08969118622466977
3382,507,0.75,-0.03410493191287545
2349,1087,0.75,-0.17478376255417583
1951,239,0.25,-0.028372519757618467
4747,70,0.5,-0.06021268101716739
5716,936,0.5,0.003821467955565601
2477,186,0.5,0.16193625508991072
3760,880,0.75,0.18930196563477686
283,437,0.0,0.0908114859399157
69,664,1.0,-0.16826718898468734
3973,1068,0.75,-0.03479768565266515
52,173,0.25,0.04111171637414579
4855,20,0.75,0.14195395501378896
3856,141,1.0,-0.01411766910668576
4065,932,0.75,-0.2553246764580444
4387,962,0.5,0.17266752679493003
1716,370,0.25,0.05445131232632404
5003,72,0.75,0.2251104861381265
4216,1090,0.75,0.42169810243875144
1627,937,1.0,0.09536988491726761
2015,793,1.0,0.14402785803572976
5393,889,0.75,-0.032944729781269944
3147,108,0.5,0.11899195233680032
527,554,1.0,0.11659889149017427
2644,183,0.75,-0.20558788110606122
2257,153,0.75,0.10939170013385272
3664,1155,0.75,0.18714226448875854
1836,449,1.0,-0.025943491429474035
1284,1151,0.75,-0.0410916607550669
5720,734,1.0,0.02136088668683401
854,1083,0.75,0.07448811908375513
4900,1245,0.5,-0.033614785968922894
5108,734,1.0,0.0992332877912428
4592,602,0.5,0.010610599490503095
5266,1280,1.0,0.0654131383078462
2819,228,0.75,-0.255959732002628
5403,1026,1.0,-0.053273051370347484
1193,536,1.0,0.1920662277243029
552,518,0.75,0.036935050894684726
481,994,0.5,-0.07242803027605776
3856,1280,0.5,-0.05111813406388064
3609,807,1.0,0.04439990869444513
2566,977,0.75,0.20782524099937938
5102,135,0.75,-0.008654585943946441
838,103,1.0,-0.08260900514890519
4660,734,0.75,0.03368763835807313
2742,814,0.5,-0.1544783906037855
3759,158,0.75,-0.31836429467678257
5785,985,0.75,0.004505769670596765
4542,1033,1.0,0.08240231272487125
1758,804,0.75,0.19081056080970113
2731,1064,1.0,0.25413655741110064
1882,982,0.5,0.07724626605668782
4446,1165,0.75,-0.08932679498763674
5705,700,1.0,-0.020913696462325382
4828,220,0.5,0.0017925029760235758
771,1099,1.0,0.06697970802298808
2078,1264,1.0,-0.00783022134855453
1440,251,0.25,0.037449685794131084
1697,189,0.75,0.09554356790946819
4453,445,0.25,-0.017405695041618853
5762,771,0.0,-0.33289259483484424
1911,582,0.0,0.001468328168024044
4703,365,0.0,0.09266326299776093
677,715,0.75,-0.046017846534266556
690,956,0.75,-0.23807735980692127
3996,56,1.0,0.2598562318345223
4359,285,0.25,0.1345579787105876
3331,57,0.75,-0.004771145736548906
2115,1120,0.5,-0.042691259452785645
5768,791,1.0,-0.12941728705460906
3730,1053,0.75,-0.06202610557502552
3584,60,1.0,-0.06301276242456179
1894,930,0.5,-0.10025448099889867
2846,831,0.5,0.08367770098013944
1500,1080,0.75,-0.2024617110798469
764,985,0.5,0.16799730893541576
1283,831,0.75,0.059967886588043
3867,595,1.0,0.17113722627178196
1150,1268,1.0,-0.13245040812906808
234,1096,0.75,0.0425612891064478
1982,1055,1.0,0.12572351899963335
5531,565,0.75,-0.01676253485711146
2995,284,0.25,0.006327210342033179
630,539,1.0,0.024030964386772796
5709,257,0.75,0.08313861767274751
1365,924,0.75,-0.1050625247315139
1051,238,1.0,0.050649615048727004
1390,694,0.5,0.004883909783334157
5393,181,0.5,-0.23602155677248374
5328,1302,0.75,-0.1023035440893642
307,496,0.75,-0.10225981512053045
4298,922,0.75,-0.058592123305967435
5162,605,1.0,0.13096601003785002
3000,336,0.75,0.1501464093693104
4424,444,0.5,0.04023440065421843
385,868,0.5,0.10112352903657877
1898,1300,0.5,0.021573071962678055
2424,654,1.0,-0.05309117099464736
3090,36,0.75,-0.12374325070435234
4889,178,0.75,0.1387803466942326
2236,86,0.75,-0.03815666075500991
1394,1117,0.5,0.12967405584221622
1844,334,0.25,-0.21265337964961856
769,307,0.0,-0.16273247261957535
1795,1044,0.75,-0.30465147386557045
4211,1064,0.75,0.09759498477910346
4447,1200,0.75,-0.2546284272707231
515,185,0.25,-0.33190514814339034
4270,1300,0.75,0.2977451799271386
2626,69,0.25,0.16750753072951785
3820,1228,0.75,0.14977565171718696
3711,966,0.5,0.008182873838119813
1649,1068,1.0,0.1301334063501256
4040,35,0.75,0.041015780033386434
351,84,0.5,-0.11116663346900876
3211,1021,0.75,-0.023418014925795635
3225,814,0.75,0.097805070793708
3715,1054,0.75,-0.058486404185441696
5141,175,1.0,0.0473932143493542
2113,57,0.5,-0.08439724597988532
3390,466,1.0,-0.012997577932371857
5633,637,0.75,0.045811825867393456
2589,91,0.5,-0.15395204521714606
848,924,1.0,0.21236022472273738
1792,1070,0.5,0.005382327906799548
2781,108,0.75,0.21726176537333702
5841,1156,0.5,-0.006029143135059679
717,167,0.5,0.27760062362384486
2778,222,0.75,-0.19977919324315335
4063,1044,1.0,0.2848533528733581
4353,57,0.0,-0.40749414850045385
5444,1279,0.75,0.19988799518947975
3881,998,0.5,-0.19333160933579527
4054,83,0.25,0.061673912706203066
1017,498,0.5,-0.1900221011702833
5735,490,1.0,-0.045490861714020024
2840,114,0.5,-0.0873817584731475
5037,752,1.0,0.21986486460116883
874,858,1.0,-0.04660130014737357
2128,712,0.25,-0.11140760390873067
2229,536,0.25,-0.09677083365509101
1368,596,1.0,-0.08309624074351915
4978,892,0.5,0.07291194771444715
5276,1134,0.75,0.07736128141664628
2500,226,0.75,-0.32083418575259975
2798,1280,0.75,-0.031206140109929684
2091,466,0.5,-0.030734069029593553
5839,1232,1.0,-0.18337418540744685
3956,1104,1.0,-0.13879068445278153
441,1083,0.75,0.2640252549199596
2171,403,0.5,0.04798292429118012
4972,141,0.5,-0.08677725965614708
4679,585,0.75,0.06443618079343796
1793,804,0.0,0.10278996969549875
5028,364,0.75,0.010716802503124893
4866,1333,0.75,0.04241693193502298
1158,977,0.5,-0.010843642127748354
5773,1280,0.75,-0.21493728614128074
5025,566,0.5,0.16168192729930503
1732,304,0.25,-0.003219001523842191
132,546,0.75,0.026715371637363764
3294,813,0.75,0.2053667332659329
3546,1266,0.75,0.052367706023402516
476,635,0.5,-0.061920346728618826
401,1261,0.75,0.0976678138654122
2014,657,0.0,-0.07929624874861782
1385,793,1.0,-0.045447032650742306
523,1126,0.75,0.06220939948469892
4254,1112,0.75,-0.03276576918169899
961,1100,0.75,0.19066285000490166
423,497,0.5,0.030536701751098752
2415,785,0.75,0.1291654767450654
4160,109,0.75,0.04835557674861449
3865,1153,0.75,-0.11325071059474538
2681,16,0.0,-0.15312983877230885
1662,994,0.5,-0.0795016334612492
254,1264,0.75,0.04818304567527122
452,1080,0.5,0.040559404078269634
2334,1026,0.75,-0.03268443614800921
2580,158,1.0,0.26118034893994735
3515,924,0.5,0.29310133077451195
5758,373,0.5,-0.24850932147066473
3668,818,0.5,-0.0648017517365736
979,432,0.0,-0.0729028768861341
1108,449,0.75,0.013892289218777137
1402,1156,0.75,0.052512766696887925
5766,497,0.75,0.03869867376202581
659,779,0.5,0.13352331115459487
271,78,0.75,-0.1651764820932941
1018,937,0.75,0.02145880391138115
2041,636,0.25,-0.11075474411795595
5334,783,0.75,-0.15878984818324676
1172,796,0.25,0.02890211682730819
4483,432,0.5,0.00839909041675942
5716,38,0.5,-0.03180381162510605
3393,201,1.0,0.004157029785550007
5879,1288,0.75,0.1010760851480049
698,902,0.5,0.05482766934610142
3518,906,0.75,0.34871588599887426
4556,758,0.75,-0.12851450671086218
3538,175,1.0,-0.07235332428025922
3561,242,0.75,-0.13606949961103457
5957,1196,1.0,-0.003796445340134
1152,1024,1.0,-0.04732225771454967
4164,1140,0.75,0.17487753388455285
695,784,0.5,0.23555254976631104
3475,213,0.0,-0.12439755537340669
2858,75,1.0,0.07328913454239137
3525,152,0.75,-0.0035150133981428043
3899,222,0.75,-0.17025654012453986
1284,226,1.0,0.1337752872288131
3972,232,1.0,-0.03687217923320002
5204,1093,1.0,-0.2745957295715705
2007,1232,1.0,-0.19843223894775056
5142,754,1.0,-0.28889637774096955
3998,699,0.0,0.06170363179642321
1217,924,0.5,-0.14213583961838433
3400,1224,0.25,-0.022283523142341874
3185,1168,0.75,0.06456554745153786
5309,190,1.0,0.10222181619953251
2674,1080,0.25,-0.1690554695828342
3899,654,1.0,-0.13700165843150724
5228,636,0.75,0.23861547390168297
4235,599,1.0,-0.08805220462109736
1915,1150,1.0,0.1258706937773284
1100,936,0.75,0.018520107723451917
5739,971,0.0,-0.09119281623361102
5326,1065,0.5,-0.00382619375997088
4646,1130,0.75,-0.14764497649459526
17,1145,0.75,0.18010734716026006
237,1292,1.0,0.015583398126557749
2502,1307,1.0,0.2114469221171687
2144,564,1.0,-0.025034213260067426
6010,517,0.5,0.018088407975329512
3523,254,0.5,0.10871981053242144
145,169,0.5,-0.023559755966066055
4006,1292,0.75,-0.018305515719723373
5049,714,0.75,-0.1307713909550535
3617,779,0.5,-0.110383678412634
548,27,0.75,0.14783027946822602
2575,359,0.5,0.1542439704795197
2523,1268,0.75,-0.11433031622650819
4311,620,0.5,-0.19769666379935394
499,637,1.0,-0.00699313032447911
1349,1088,0.75,0.13461967418590665
2588,831,0.75,-0.29351652469727624
3139,1220,0.75,0.010727246806578723
3777,1293,0.5,0.40452949862410614
4501,1147,0.75,0.022158802363114308
4314,906,0.25,-0.025297914750719575
4724,851,0.75,-0.09192664109812634
2932,807,0.75,-0.0824266188903498
4106,72,0.5,-0.01815526627943348
237,130,0.25,0.05879000796110159
1320,1292,0.5,0.09878477407911382
3815,103,1.0,0.04421676419341185
1751,336,0.25,-0.25597268896549885
3792,413,0.75,-0.0015407772632685945
163,1104,0.75,0.06912471720566707
4040,1333,0.5,0.3534383527993221
2670,1057,0.25,-0.33594988692450045
4350,175,0.75,-0.045989722951853745
3511,168,0.5,-0.004033180912884047
1853,57,0.75,-0.023411718419306945
998,1099,0.75,0.044076407575697966
3572,589,1.0,0.1682428204129889
5847,977,0.25,0.11529395811866068
1665,1280,0.25,-0.11806361137041858
4020,612,0.25,0.03779024324966864
2760,235,0.5,-0.21537158702633705
4164,664,0.75,0.11420859070030077
18,985,0.75,-0.16789818467471085
1894,955,0.75,-0.07344141414134413
2382,752,0.75,0.2697344171831936
4222,7,0.75,-0.019417657590017262
3835,1132,0.75,0.2400933149876368
3599,394,0.75,-0.06764911774891488
3186,103,1.0,0.35320766130413167
185,1068,0.5,0.1867927844643843
58,731,0.5,-0.09786446500606522
2554,1300,0.75,0.017913390872691864
2673,1027,1.0,0.04758441760015801
2461,0,0.75,-0.28947986219229055
2764,1054,0.5,-0.2764094545057346
1883,1341,0.75,-0.05693863813604691
2565,432,0.75,0.003957614684275898
5000,133,0.75,-0.36234547186228194
2130,414,0.25,0.007062843210855041
636,962,0.75,0.07839674947838268
1286,1114,0.5,0.2661770715394708
2608,1044,0.75,0.07444085197226022
276,1268,0.75,0.04478303706519922
5555,599,0.5,0.009896015060521776
1647,271,0.25,0.12500296718751458
1696,54,1.0,0.29781620750823856
5468,432,0.25,0.028332969450553483
2626,264,0.75,-0.08796689680080527
933,1075,0.5,0.19016507783248768
1616,1009,0.5,0.1824290145472071
4021,87,0.5,0.0757150752341014
839,830,0.5,0.2345224595352408
1142,1300,0.75,0.1388782468206411
5497,197,0.5,0.012754168159177556
5458,757,0.5,0.1467187005540616
3174,1105,0.5,-0.15741011614471695
2751,150,0.0,0.05649350084324514
3284,558,0.0,0.039261765600442755
4216,1021,0.75,0.34992268894782813
1499,138,0.0,0.13630245812655484
2565,128,0.25,-0.06459689349581436
1043,1333,0.75,0.18948049945811815
