user_index,item_index,true_rating,predicted_rating
716,599,0.25,0.5
1872,1134,0.75,0.5
3413,329,0.0,0.5
375,602,0.75,0.5559463636640078
431,734,0.75,0.5
1286,795,0.25,0.5
3681,1105,0.75,0.534136676024035
5678,1000,1.0,0.7052944969269767
2165,748,0.5,0.5541152049392529
508,473,0.25,0.5579311320838607
1447,634,0.75,0.6102544570701821
3031,372,0.75,0.7739112925856155
5267,363,0.25,0.5068980085804807
1976,850,0.5,0.5
548,575,0.75,0.6555515285608529
621,1282,0.75,0.5
3312,1253,0.5,0.544873448454111
4226,446,0.0,0.5
956,648,0.5,0.7107794416938286
5947,1087,1.0,0.69919922313824
1328,1098,0.5,0.7591434015682914
5055,1024,1.0,0.6571814689241375
1096,268,0.5,0.5
3933,69,0.25,0.5
3349,900,1.0,0.5
4926,1232,0.75,0.5
4737,1064,1.0,0.6139602179632002
49,901,0.5,0.5
5427,932,0.0,0.6485254637267077
5797,757,0.25,0.5540294526226253
5969,332,1.0,0.5
4984,699,0.5,0.5
4828,611,1.0,0.6485975231904454
1272,60,0.75,0.5
5703,108,0.75,0.5645770269029939
4711,1165,0.75,0.5
1644,719,0.75,0.7582541876963591
888,651,0.25,0.5092514518106843
1569,1144,1.0,0.5
3028,546,0.5,0.5463044380958426
3588,145,0.0,0.5
3179,307,0.25,0.5
5955,236,0.5,0.5
2207,74,0.5,0.5
3648,149,1.0,0.5
1789,53,0.5,1.0100218805999455
2292,520,1.0,0.7292305482333832
5219,1072,0.75,0.6529418352472859
5058,990,0.75,0.5332727826498995
1881,472,0.75,0.5
5001,53,0.75,0.977861191805127
351,52,0.75,0.5
1860,103,1.0,0.51974230179118
2972,689,0.5,0.5
2481,799,0.5,0.5
4488,370,0.75,0.7724057963417095
425,754,0.5,0.5926703064528345
5385,1021,1.0,0.6438315218674177
294,6,0.25,0.6155891842850085
5252,1197,0.75,0.5
6035,512,0.5,0.5716200095147328
3320,985,1.0,0.5
1889,148,0.5,0.5132025088657736
1957,536,0.75,0.5
531,715,0.75,0.5
3573,1069,0.5,0.5
3345,66,0.75,0.551468501813089
3623,647,0.75,0.6880120034569903
1087,589,0.75,0.5534960950788027
4052,24,0.5,0.5627364563943313
5128,752,1.0,0.5242238098569734
1666,881,0.75,0.5983722616100042
1398,734,0.75,0.5
4082,955,0.75,0.5
1612,928,0.75,0.6074296772050549
1599,56,0.5,0.9129226044831742
1119,59,1.0,0.5
5640,554,0.75,0.5
3319,1018,0.5,0.5
2159,1075,1.0,0.5
2031,575,0.75,0.5
5032,734,1.0,0.5
444,52,0.5,0.5
5120,1155,0.75,0.5
1267,85,1.0,0.5366231924714591
135,779,0.75,0.5279374599817273
2742,982,0.75,0.5469993936725139
4507,906,0.5,0.5
5025,1117,0.5,0.5
5407,556,0.75,0.5068398346769246
4405,1159,1.0,0.6525876862486035
5585,1232,0.75,0.5
3621,103,1.0,0.5471886225175292
2967,1201,1.0,0.5
5606,1288,0.75,0.5
4724,1044,0.75,0.5
301,354,0.75,0.5
2046,307,0.5,0.5130810685571812
2989,715,1.0,0.6211308735155447
5533,982,1.0,0.500448873659084
2303,757,0.5,0.6401312052206883
1136,1044,1.0,0.5874765836341549
4237,1307,0.5,0.5
4407,907,0.5,0.6205495904127951
3960,197,0.0,0.5
1945,175,0.5,0.5
514,1006,0.75,0.508805956219249
1003,615,1.0,0.5
5041,611,0.5,0.5854261016984489
3769,1304,0.75,0.5469350635207544
3689,351,0.25,0.5
745,1007,0.0,0.5136786588914222
801,654,1.0,0.6913105616140607
4361,664,0.75,0.5
1414,989,1.0,0.5
1180,1149,0.25,0.5
2961,1203,0.75,0.5084812979906193
498,565,1.0,0.7349609944584088
455,1305,0.5,0.520893508932205
4276,906,0.75,0.6792221272946957
2777,480,1.0,0.5
1556,426,1.0,0.5
5832,1341,0.75,0.5
1346,49,0.75,0.5321846721289625
4385,873,0.75,0.6527259501934093
4646,138,0.5,0.5297300063614246
1640,700,0.75,0.5
1572,786,0.75,0.5
3791,635,0.5,0.6476012324462281
37,627,0.75,0.5
1543,790,0.0,0.5
3620,188,0.75,0.5
5836,892,1.0,0.6377998751217
2366,186,0.75,0.5
5405,494,0.25,0.5
2974,664,1.0,0.5626491395658261
1725,327,0.25,0.5
3252,954,0.75,0.5
2626,1093,0.5,0.6685489844785258
3381,596,1.0,0.5
1172,858,0.75,0.5
3627,1068,0.75,0.5
1682,267,0.25,0.5236686858806441
1368,982,1.0,0.5627463536829203
3347,982,0.75,0.5
786,647,0.75,0.5855127359779474
4041,201,0.5,0.5572194659693939
411,786,1.0,0.6989830321919684
1604,814,0.5,0.5180909959328003
2128,831,0.75,0.5
5575,1103,0.75,0.7074834655249393
5642,1087,0.25,0.5089406086776718
4466,246,0.75,0.5135790449227611
3775,186,0.75,0.5
5737,937,0.75,0.5
5037,924,0.75,0.8677854083870098
2297,1261,0.5,0.5215583364783507
1218,432,0.5,0.600030972139026
5419,1096,0.5,0.5
1732,1164,1.0,0.5843963279602158
1496,932,1.0,0.5
323,1241,0.5,0.5
962,175,1.0,0.5601594555481353
5915,241,0.5,0.5106687150170035
4534,175,1.0,0.610723251690073
1297,826,0.75,0.6468924286426828
5653,664,0.75,0.6264965993112511
4523,525,0.25,0.5768636685245662
1679,1250,0.25,0.7533660880278527
2936,74,0.5,0.5
4306,785,0.5,0.5
3567,779,0.5,0.5
3822,176,0.75,0.731837075839549
5156,190,1.0,0.5182822582273945
4020,790,0.0,0.5891876092069952
449,1196,1.0,0.5
3480,752,0.75,0.6844581228158532
4822,1231,0.75,0.5765453665312237
3230,962,0.75,0.5944453863426202
677,24,0.75,0.6654741586800019
4624,695,0.5,0.5183523547978308
5669,792,1.0,0.5
3884,83,0.5,0.6100546483687785
3200,880,0.75,0.6463472182838182
1721,163,1.0,0.6765504890205704
3291,67,0.5,0.5205114347132254
3717,49,0.75,0.5693623943181316
5165,1281,1.0,0.5429113982872183
4082,1161,0.0,0.5
3372,1264,1.0,0.5
2089,473,1.0,0.6597577178564119
3279,133,0.75,0.5
4168,955,1.0,0.5596547518042221
5981,1044,1.0,0.5
2917,1162,1.0,0.5413556990116953
243,1194,0.75,0.5
401,1040,0.5,0.6197919823308764
4068,507,1.0,0.5
2604,5,0.75,0.5385855344148057
1178,472,0.75,0.5845474628858509
1446,1088,1.0,0.5
5636,689,0.5,0.5
3599,400,0.75,0.6094933006337255
4071,1194,0.75,0.6417314079387025
689,1232,1.0,0.5228422549565211
1273,750,0.75,0.5924840836972358
2172,1282,0.75,0.8753901739504822
1091,1270,1.0,0.5
4422,1044,0.75,0.5
348,336,0.5,0.5
2021,87,0.5,0.5
1259,1266,0.75,0.675065506580381
4606,472,0.75,0.614772186207291
737,1194,0.0,0.5
3269,654,1.0,0.5049341528132825
1747,271,0.75,0.5831380410995984
192,80,1.0,0.5514854345653966
5417,220,0.75,0.6127845359116697
201,1247,0.5,0.5
1338,344,0.5,0.5
1271,1309,0.5,0.5689678101304823
224,664,0.75,0.5233187247247384
2582,937,1.0,0.6485369585290526
2993,1128,0.5,0.5
2922,172,0.75,0.5
3712,719,0.5,0.6441122265471433
120,472,1.0,0.5
677,1343,0.5,0.517517989249884
4245,827,0.25,0.5
1973,1182,0.5,0.6965734345691854
4020,163,0.75,0.6023283268427307
5370,943,0.25,0.6379327502054515
3915,1114,1.0,0.721071218620241
1263,877,0.5,0.5967607242224349
5945,826,0.75,0.5
4469,136,0.75,0.7320550067362886
1679,1289,0.0,0.5
1766,413,0.5,0.5850333644742083
817,1313,1.0,0.5
2176,483,1.0,0.5103093411725914
880,403,0.0,0.5
6035,1119,0.5,0.5203986807965082
1860,59,0.25,0.5
6032,1196,0.75,0.5
5010,447,0.75,0.6883075091727926
1161,1075,0.75,0.5
5432,53,0.0,0.5
730,1164,0.75,0.6010061258686903
525,1000,1.0,0.5
5794,982,0.75,0.5
3362,802,0.5,0.5045688057046553
3409,597,0.75,0.5
3417,449,1.0,0.5266207844970957
2995,246,0.75,0.5337362991924677
2382,61,0.75,0.5058847050815922
4290,971,1.0,0.5
1027,1075,0.75,0.555046238032409
5727,307,0.75,0.550777057655871
4114,734,0.75,0.5
4724,330,0.5,0.5358436510668776
2180,924,0.5,0.9788660139072891
3791,892,0.75,0.5931645925050706
165,15,0.75,0.686030337605987
5281,186,1.0,0.5
2794,1110,0.5,0.5
5921,33,0.5,0.552262243741846
3228,778,0.75,0.5
5529,1288,0.75,0.5
4866,1221,0.75,0.680492740276746
5586,257,0.75,0.5
5937,1282,1.0,0.5147563022206432
3413,1281,1.0,0.6557113983790275
1841,254,0.5,0.7836853542461351
695,432,0.5,0.585259326277401
1240,554,0.5,0.6279925790492021
424,268,0.75,0.5036951537493563
2483,724,0.5,0.5238827015121531
663,791,0.75,0.5441285244682368
4312,152,1.0,0.5
5663,415,1.0,0.6461702261310457
3054,985,0.75,0.5604101408770474
1736,977,1.0,0.5491795096380883
5014,1202,0.75,0.949258631420032
1180,188,0.75,0.5
3390,785,1.0,0.5790314580645857
5575,1281,1.0,0.8866033037306917
3446,924,1.0,0.5
5488,1182,0.25,0.5
5396,160,1.0,0.5
1722,982,0.75,0.5
2884,108,0.75,0.6083572392495243
4290,1155,1.0,0.5511497315518973
1686,1048,1.0,0.6558726612328978
5097,1236,0.5,0.5
4168,344,0.5,0.5784907309004502
5449,575,0.5,0.5
2072,1194,0.75,0.6555120430023433
5492,213,0.25,0.5214171204596194
5830,33,0.5,0.6603450143380658
1693,251,0.5,0.6313380624491296
2495,175,0.5,0.5
3226,36,0.75,0.6148130606707874
170,533,0.75,0.5
3282,664,1.0,0.5104448754560683
3080,1148,0.5,0.8222734527020348
4701,1182,0.5,0.5
5358,34,0.5,0.6434778852228209
3785,1282,1.0,0.5
4311,84,0.25,0.5
5796,664,1.0,0.5
5168,1033,0.0,0.5
3000,637,0.75,0.6231679068487189
5885,1264,1.0,0.5
3886,942,0.75,0.5972260687434997
2386,544,0.25,0.5
1328,248,0.5,0.5262373696202169
4936,1021,1.0,0.8862031485635595
668,1268,0.75,0.7401110728224913
1149,1153,0.5,0.5
2097,543,0.75,0.5332127936339678
921,6,1.0,0.6337639736987419
4815,1155,0.5,0.7590105670245423
1504,99,0.75,0.5314752358847249
5041,59,1.0,0.5
1114,541,0.25,0.5
745,865,0.25,0.5
2108,917,0.5,0.5
3761,1004,0.0,0.5
2037,55,0.75,0.7774595123502962
5842,270,0.0,0.5
2293,826,0.75,0.5
5282,1307,0.25,0.5
3824,69,0.5,0.5
786,1181,0.0,0.5
3066,73,0.5,0.5243943623578471
47,955,0.75,0.5
1163,435,0.75,0.5766247486417359
4892,183,0.75,0.5272715119099001
776,1280,0.5,0.5
2665,937,0.75,0.5
1959,1309,0.75,0.6259191109192066
1756,523,0.75,0.6027266635091031
4488,862,0.75,0.7478494937396779
5880,616,0.75,0.6494106476899049
2752,243,0.5,0.6249307900639053
3557,80,1.0,0.7798696071502987
1332,340,0.0,0.540001929466845
586,49,0.5,0.5
3465,1166,0.25,0.5
4212,1137,1.0,0.7229361167318625
5304,1268,0.5,0.7089116147144302
4361,977,0.5,0.5
1494,352,0.0,0.5
4534,153,0.75,0.5606413082247826
5961,1282,0.5,0.5
3625,627,0.75,0.6411097014217446
1585,1103,1.0,0.8311819827097475
3674,595,0.5,0.5067588089822186
2445,882,0.0,0.644871972197351
2795,81,0.25,0.5
1684,1253,0.75,0.5
3326,1082,0.5,0.5
5447,1042,0.5,0.5
3469,922,0.75,0.5
1127,1157,0.0,0.5213403290985056
3204,982,1.0,0.5
443,1292,0.75,0.6268885155126164
1356,543,0.25,0.5
1973,596,0.75,0.6067433854635969
2202,1103,0.5,0.6524451512698104
1180,1192,0.5,0.5
1606,1105,0.5,0.5110257981766255
3417,222,1.0,0.5423086771642248
3017,36,0.75,0.6159780274785825
1874,962,0.75,0.5
1149,115,0.5,0.5
129,152,0.75,0.5521954412276491
1021,1134,0.5,0.5
2673,955,0.75,0.6090889839781898
2221,384,0.5,0.54679320918837
5716,937,0.5,0.5
3823,21,0.75,0.5
3723,1237,0.5,0.6130063431859913
3566,15,0.75,0.662566661607344
4866,1135,0.5,0.517530710389809
1447,374,0.5,0.5
5255,77,0.75,0.5832433543490447
4578,186,0.75,0.5935880673754077
191,303,0.25,0.5
4343,741,0.5,0.5540709385497083
322,1243,0.5,0.5139272352396074
1087,408,0.25,0.5
4679,1299,0.75,0.7247271551937452
3068,523,0.5,0.5
530,96,0.25,0.5
5890,1021,1.0,0.5
5980,136,0.25,0.5481018083080964
3571,596,1.0,0.5
2906,446,0.5,0.557524136832487
4326,57,0.75,0.5
2068,1206,0.5,0.5
5642,1230,0.5,0.5
5510,971,1.0,0.5771489111755166
3704,1229,0.75,0.5
4149,60,0.5,0.5
1450,447,0.5,0.6707686782713144
1014,924,0.75,1.0022163945973366
1625,647,0.25,0.5328632022478142
1598,845,0.5,0.5
587,1319,1.0,0.70880148797972
32,1162,0.5,0.5415659890520934
4336,125,0.5,0.7055358860712574
5579,455,0.75,0.6722228409936571
1686,510,1.0,0.6925156072812615
2017,99,1.0,0.6324189225356791
5626,1024,0.5,0.5
1148,1232,1.0,0.5
4714,26,0.75,0.5
1119,575,1.0,0.6500744230291304
4048,1266,0.75,0.5
4599,1147,0.75,0.5
4020,1288,0.75,0.5176304499605143
1237,611,0.5,0.5
1447,987,0.75,0.5807358293183092
2747,1057,0.25,0.5
4471,1166,1.0,0.601816617206265
191,1145,0.5,0.5
847,637,1.0,0.5
883,172,1.0,0.5
438,1149,0.75,0.5
5125,1083,0.5,0.5
318,85,0.5,0.5
5222,1268,0.25,0.6144797542298192
2824,442,1.0,0.590395795679878
2108,1169,0.25,0.5
5370,978,1.0,0.725912926952935
1469,883,0.25,0.5
3490,231,0.75,0.695889791432127
1705,788,0.0,0.6744774191452466
1353,53,0.5,0.5
3418,1232,0.75,0.5
43,1293,0.75,0.5869111826917506
2388,985,1.0,0.6785448580097515
2373,15,1.0,0.5209806472325521
5656,1230,0.75,0.5163314998358068
4115,148,1.0,0.6668521566832424
5259,238,1.0,0.6180650323001694
3468,752,1.0,0.6252753949292511
21,152,0.5,0.53844791403417
2877,1105,0.5,0.6172830092227015
224,595,0.75,0.5168627238995569
2210,639,0.5,0.6564769967701631
4140,83,0.75,0.6224519075442887
3417,40,0.5,0.5
5405,902,0.5,0.5
776,1155,0.5,0.5
3575,1070,0.5,0.5337014603365198
4259,1304,1.0,0.5
4237,412,0.5,0.5519952787521024
2565,473,0.5,0.5
4542,1338,0.25,0.5150584345924785
4084,1090,0.75,0.5
5332,595,0.75,0.5225870592529134
4193,691,1.0,0.530513382360641
3419,231,1.0,0.8498843717079285
3877,654,1.0,0.7164992079582033
1307,1015,0.75,0.5
3923,695,0.75,0.5
3188,1123,0.25,0.5
5360,1134,0.75,0.5
4079,644,0.5,0.5533082017427069
1218,472,0.25,0.6445352030714119
1278,590,0.5,0.5
5138,56,1.0,0.6064863486445631
808,826,1.0,0.5
662,892,1.0,0.5
4307,78,0.5,0.5
1968,108,0.5,0.659375815977779
1106,654,1.0,0.5
5197,637,0.75,0.5
5004,1064,0.5,0.5959231630522936
5053,877,0.5,0.6126078617901389
5613,103,1.0,0.6148431472776724
3474,908,0.0,0.5
5048,256,0.75,0.5400409706139757
2454,177,0.0,0.5
5633,740,0.75,0.615518861796349
4234,1099,0.5,0.5051441303049515
5301,1155,0.75,0.5157297302052157
5604,791,0.5,0.5
764,5,0.5,0.5500307238117066
2527,957,0.5,0.5
4432,962,0.75,0.5
5451,643,0.5,0.5225883421735342
1693,1156,0.75,0.6690500697701098
2803,1000,1.0,0.520622010514951
23,447,0.5,0.5782545224544622
3095,1197,0.75,0.5534168026863526
532,1309,0.75,0.5
2952,761,0.75,0.5
3997,1186,0.0,0.6076017091114482
5422,1162,0.75,0.5
2872,924,0.75,0.7539845795712793
1911,31,0.0,0.5
5989,1280,0.75,0.6868994118349465
2856,1070,0.75,0.5
5560,779,0.75,0.5
4941,172,0.75,0.6163208205707955
318,849,0.5,0.5387422226483173
4222,1281,0.5,0.7639832497374337
4027,1199,0.0,0.6096172154094981
5953,1305,0.75,0.5331495976117706
1585,826,1.0,0.7591928177126992
3729,426,0.5,0.5
3327,393,0.5,0.5920136824480369
3546,144,0.75,0.5281748659694941
1752,1162,1.0,0.5
2917,738,0.75,0.5607849979346908
1779,1225,0.25,0.5120800186713913
2925,544,0.75,0.5430842613846858
719,982,0.5,0.5
3031,1117,1.0,0.7627797857165586
2108,6,0.5,0.5
2506,497,0.75,0.6773829160728791
2179,201,1.0,0.5
2009,1102,0.75,0.5
1310,687,0.5,0.5191156309123945
751,1190,0.0,0.5
5058,1076,0.5,0.5
3568,1117,0.5,0.5
3258,1134,0.5,0.6515538454656522
3525,1081,0.25,0.5776271566114808
3620,66,0.25,0.5178220923590242
3846,937,0.75,0.5
446,54,1.0,0.5
1448,1276,0.5,0.5
2115,496,1.0,0.5694373910424502
2113,523,0.5,0.5
312,1261,0.5,0.5
2906,902,0.5,0.5423167114175953
3835,695,0.75,0.5
1695,962,0.25,0.5
5462,31,0.75,0.5
4287,982,0.75,0.5
3078,596,0.75,0.5
815,0,0.75,0.5
3588,67,0.5,0.5
2598,1169,0.5,0.5048638039043243
1921,1105,0.5,0.5
4898,1196,0.5,0.5
1446,214,0.0,0.5
156,1313,0.75,0.6156399689995045
122,225,0.5,0.5
2809,1156,0.0,0.566544208070584
52,1119,1.0,0.7388042332981444
4921,982,0.5,0.5431478568098697
4679,488,0.5,0.5883256054465665
2773,1305,0.5,0.6540417096794038
1180,697,0.5,0.5
3006,1230,0.75,0.5
3252,190,1.0,0.5
2770,108,0.0,0.5
3841,1090,0.0,0.5507205256523388
4193,87,0.75,0.5
4228,1068,1.0,0.5
3984,878,0.75,0.5880473205092213
2902,687,0.75,0.6139319549869234
4006,695,0.5,0.5
1842,701,0.5,0.5
5993,1099,1.0,0.5
5635,575,0.5,0.5720982707119728
4946,93,0.75,0.5
2139,1095,1.0,0.5366939334522884
2034,1134,0.75,0.5
3824,1268,0.25,0.5393058352688046
4015,193,0.25,0.5
3101,654,1.0,0.5
3708,1111,0.5,0.5
850,699,0.75,0.5
2627,508,0.25,0.5
5965,1105,0.75,0.5
545,374,0.75,0.5
2895,294,0.5,0.502311926214867
3649,125,0.75,0.5855686322752274
3823,173,0.5,0.5
3226,1063,0.5,0.5
2062,1182,0.75,0.5155119316137571
852,469,0.75,0.5653038568587682
4773,978,1.0,0.5508921642951378
1598,135,0.0,0.582626668412557
1446,496,1.0,0.5
4359,38,0.25,0.5
5219,1338,0.25,0.577740774635302
1151,2,0.0,0.5
2287,246,0.25,0.5
4509,1152,0.25,0.5
4745,1280,0.5,0.5
1031,108,0.75,0.5
2610,1194,1.0,0.5788282361938336
3944,1333,0.5,0.5
2872,1216,0.5,0.6188172404429895
5927,955,1.0,0.5
402,851,0.75,0.656373040188767
2540,715,0.25,0.5115783265581871
763,1169,1.0,0.6598862251469381
3298,952,0.75,0.7699618304782376
5370,1313,1.0,0.6455888735984712
2871,699,0.5,0.5818360069294686
3009,1284,0.5,0.5
2536,1228,0.5,0.5
2138,165,0.75,0.5
5534,1090,0.25,0.5
2641,1159,0.5,0.5
5064,473,0.75,0.6296052231119471
3545,932,1.0,0.5
4047,262,0.75,0.670532332838536
4071,611,1.0,0.6029753346842862
1842,426,0.75,0.5559375198886036
4982,160,0.5,0.5
5162,1087,0.5,0.6696146375079424
1758,691,0.25,0.5669013260830951
1850,403,0.5,0.5
5830,1325,0.75,0.5393406945103492
3791,851,0.5,0.6252945750170014
2007,7,0.5,0.5
3824,596,0.75,0.5
1120,1144,0.5,0.7271719421797027
5270,1308,0.75,0.5
301,104,0.5,0.5
1957,468,0.5,0.5
2115,757,0.25,0.6106362042692928
5674,566,0.75,0.6635961506554106
3698,734,1.0,0.5
2781,611,1.0,0.5
3028,639,0.75,0.6270244234994586
2641,942,0.5,0.5
5025,108,0.5,0.5
197,1236,0.5,0.6513517202169038
2011,268,0.5,0.5
331,715,1.0,0.5
1359,724,0.25,0.5
308,281,0.5,0.5216358388699842
697,15,0.75,0.5
328,85,0.75,0.5
3012,996,0.5,0.573736677548868
3489,1105,0.25,0.5
2221,990,0.75,0.5
4500,1099,0.75,0.5
1943,1021,0.5,0.5
5436,85,0.25,0.5655824901599213
3645,163,0.75,0.5
3016,653,0.25,0.5045176267739231
5960,282,0.25,0.5
5994,611,1.0,0.6351094029110669
3807,554,0.75,0.5
1792,985,1.0,0.5
1181,1155,0.5,0.5458571595398077
1860,639,0.75,0.5299096018166489
5351,761,0.75,0.5424377086557683
4567,291,0.25,0.5
4317,1272,1.0,0.573300768920249
1039,962,0.75,0.7956587202886303
2917,637,1.0,0.5976915049528735
1820,1185,0.5,0.5
1328,52,0.75,0.5
3376,1117,0.5,0.6320106867142405
3025,238,0.75,0.5
3926,69,0.75,0.5271933043416832
5539,15,0.75,0.7714219119863511
2456,160,0.75,0.5
365,483,1.0,0.6810155913344915
5155,1137,1.0,0.7159913359133286
4430,1182,0.25,0.5
3021,1264,0.75,0.5
645,75,0.75,0.532316916917366
2228,664,1.0,0.5
4225,43,0.75,0.5
2025,1196,1.0,0.5
1623,39,1.0,0.5
720,807,0.75,0.6023194762443691
1149,980,0.25,0.5
3319,57,0.75,0.5
539,1313,0.75,0.5
2163,418,0.0,0.6540654653163035
2997,1068,1.0,0.5
3312,1055,0.5,0.512970883172857
713,1313,1.0,0.7340232809325183
4509,1278,0.5,0.5
1265,1270,0.0,0.6460711705485925
3515,977,0.75,0.5
4276,237,0.5,0.8645825608686535
1682,36,1.0,0.5
890,49,1.0,0.6803517275419166
1631,758,0.75,0.5
5331,977,1.0,0.5
2198,622,0.5,0.5
2019,596,1.0,0.5433391687693445
3120,636,0.5,0.6003923531638389
677,1340,1.0,0.5725667765768316
2819,496,0.5,0.5185932507548051
3280,1155,0.75,0.5468283654877716
965,1313,1.0,0.5
1888,56,0.75,0.6259573008901576
1028,391,0.0,0.5
365,1266,1.0,0.6906648871078516
2171,637,0.5,0.5
3609,699,0.75,0.5
5268,539,0.75,0.5
3517,479,0.75,0.6610349648610905
4027,1225,0.0,0.6846479572625765
6035,1323,0.0,0.5525652032333905
4579,533,0.75,0.5249549796720044
4567,924,0.5,0.5
5451,457,1.0,0.5
4714,178,0.5,0.519429586169674
1911,188,0.75,0.5
1050,1329,0.5,0.5
2339,188,0.75,0.5930598558639946
3885,982,0.75,0.5
4286,5,0.5,0.572614793378716
3531,1230,0.25,0.5
3004,977,1.0,0.5
1118,1050,1.0,0.670131726086443
5706,65,0.75,0.5782547614772691
4525,695,0.5,0.5
1635,88,0.0,0.5
1725,1196,0.5,0.5
4699,238,0.5,0.5
4581,299,0.75,0.5
1592,447,0.5,0.5
4472,1265,0.5,0.7297631183027343
3939,447,0.75,0.61911716031285
3473,734,1.0,0.5
4787,65,1.0,0.5
3086,264,0.5,0.5488638501663223
1016,141,0.5,0.5162758740466837
3464,57,0.5,0.5
1227,654,0.75,0.689145352170968
4457,1280,1.0,0.5204634851364487
2075,279,0.5,0.5
1841,901,0.75,0.7265052147735394
1407,498,0.25,0.5
3547,432,0.5,0.5
5464,689,0.0,0.5
5905,892,0.75,0.5874169018967167
527,890,0.75,0.5727014371522017
2091,393,0.75,0.6828351037687865
684,15,1.0,0.5
4706,176,0.0,0.5
574,432,0.5,0.5731368086426355
3158,299,0.75,0.5335720897505211
3766,264,1.0,0.5
1062,677,0.25,0.5
2871,596,1.0,0.5952467431169982
5444,962,0.5,0.5
1470,831,1.0,0.5
475,1298,0.75,0.6013823741932911
4082,171,0.25,0.5
378,1268,1.0,0.6836841912275035
2379,152,0.5,0.5588515819682618
2819,978,1.0,0.5
5236,175,1.0,0.5
5430,264,0.75,0.5
3998,138,0.5,0.5003789509157718
400,1264,1.0,0.6452520626794089
3319,1319,0.75,0.5043798278861498
4224,1159,1.0,0.5265116701375
5282,235,0.5,0.5
2458,1040,0.75,0.5
1738,914,0.5,0.5
2108,1197,0.75,0.5
5207,924,0.75,0.9177509919983983
4487,1103,0.75,0.5
2598,1050,0.5,0.5476354605943118
4509,849,0.5,0.5
5554,26,0.25,0.5
5677,265,0.75,0.5
4447,1119,1.0,0.7023869071202615
3117,465,0.75,0.5
5676,1061,0.75,0.5267025016960194
444,742,0.25,0.519741413631021
1670,696,0.75,0.6501775492430049
3356,1232,1.0,0.5229440820425472
904,802,0.75,0.5
5045,781,1.0,0.6313723655213008
5762,373,0.0,0.5066888966529031
1732,1099,1.0,0.5730683267975005
1995,890,0.25,0.6888979215822574
1297,473,0.75,0.6428960413750511
5716,53,0.5,0.599299998983102
4489,605,1.0,0.5408546421612801
5924,359,1.0,0.5461730492293961
3031,1318,1.0,0.8019480409228981
4995,1293,0.75,0.5
2664,1210,0.75,0.7268393222176591
914,712,0.25,0.5
2500,937,1.0,0.5
4836,599,0.25,0.5
2699,65,1.0,0.5
5059,170,0.75,0.5
1028,1197,0.75,0.5
3312,61,0.75,0.5303603528589397
4040,1238,0.5,0.5
5144,658,0.5,0.5
2179,1004,0.25,0.5
5210,1264,0.75,0.5
1638,10,0.75,0.532425251392344
191,34,0.75,0.5
1512,75,0.75,0.5178460788599246
824,1162,0.75,0.5
3181,1133,0.25,0.5219968670410138
5629,598,0.75,0.7227486438462167
757,172,0.75,0.5
5405,989,0.25,0.8192579459068576
201,783,0.75,0.5000543349665891
1959,932,0.75,0.5641459748829512
3222,982,0.75,0.5
3205,627,0.25,0.5
5460,176,0.75,0.5
5626,892,0.75,0.5
1058,1139,0.5,0.5
4588,175,1.0,0.5511005771454287
3307,145,1.0,0.5083785937185971
4888,998,0.75,0.7114618775711598
2483,1182,0.5,0.5137698868450873
3377,56,0.75,0.7867635719871438
1877,975,0.5,0.5
5987,611,0.25,0.5
666,859,0.5,0.5
1180,136,0.5,0.5
542,458,1.0,0.696637014599558
868,341,0.0,0.7174353957627558
1497,611,0.75,0.5953148655528604
3674,1241,0.75,0.5105643844103078
888,734,0.75,0.5
4868,135,0.75,0.5027977073586885
751,1303,0.5,0.5
2809,1146,0.5,0.5530702097612037
1844,1234,0.25,0.5854055349325533
422,615,0.25,0.5
2528,740,0.75,0.6624569049146601
935,654,0.75,0.5
3299,436,0.75,0.6278556549895175
5082,598,0.75,0.5957374437074929
5626,975,0.25,0.5
1752,1064,1.0,0.8086293745742205
1495,1169,0.5,0.5
3945,890,0.75,0.634939240925209
1696,1159,0.75,0.7102531976610872
1523,1013,1.0,0.6480511117226486
186,623,0.0,0.7730489728265256
5990,1054,1.0,0.5
5830,1260,0.25,0.5567635624044653
3588,1076,0.0,0.5
6004,1281,0.75,0.5
840,881,0.75,0.5
1292,1232,1.0,0.5
2541,1162,0.5,0.5
3625,982,1.0,0.5275023945350164
1604,924,0.75,0.7483259579929635
2197,1268,0.5,0.5
5786,1330,0.5,0.5619428424579915
1092,1103,0.5,0.6472174478511821
4587,63,0.5,0.5
5204,254,0.5,0.6720319245191337
5979,1331,0.75,0.5
659,78,0.5,0.5
2108,1262,0.0,0.5
1059,865,1.0,0.5
3035,734,1.0,0.5
3427,596,1.0,0.5
2773,164,0.75,0.681030632976017
1529,882,0.25,0.590551238724942
612,149,1.0,0.5
3939,426,1.0,0.623594832453723
5458,223,0.75,0.5813593673671447
326,734,0.75,0.5339806239092081
2852,393,0.5,0.5
933,784,0.25,0.5
5595,1281,0.75,0.5
198,507,0.5,0.5171463624789037
5276,982,0.5,0.5
5534,36,0.75,0.5492734936718784
3743,1276,1.0,0.5
2806,783,0.5,0.5053421520188871
3149,813,0.25,0.5
3789,1282,0.75,1.054594398839534
4134,53,0.75,0.5152167014890803
1722,146,0.5,0.5
513,627,0.75,0.578191798320516
709,992,0.5,0.5
